utt_id	text
38_11767_3_382_02_211113-230632_bem_f12_elicit_1	Maybe they are friends or lovers and one is showing love to the other in this manner.
38_11835_1_382_02_211114-170736_bem_f12_elicit_0	The one they are kissing seems to be very happy.
38_5953_1_382_02_211111-120123_bem_ba5_elicit_0	One of these two men appears to be a military officer.
38_5953_3_382_02_211111-120123_bem_ba5_elicit_1	Behind them there are people passing and a vehicle that carries fuel or water and other similar things.
38_5968_1_382_02_211111-130918_bem_ba5_elicit_0	This chair is made of wood and has a place for sitting that is nicely arranged.
38_5968_3_382_02_211111-130918_bem_ba5_elicit_1	And the place where he is looks like a waiting area for people or a waiting area in a hospital.
38_5972_1_382_02_211111-133520_bem_ba5_elicit_0	One of the two men is wearing headsets and headsets that are worn on top of people's clothes when they are doing hard work such as building.
38_5972_3_382_02_211111-133520_bem_ba5_elicit_1	They are all wearing warm clothes. This other man has even wrapped a cloth around his neck to keep him warm.
38_5982_1_382_02_211112-134457_bem_ba5_elicit_0	What kind of places can you find people playing this game?
38_5982_3_382_02_211112-134457_bem_ba5_elicit_1	This game is played inside buildings but this woman is playing on sand.
38_6038_1_382_02_211112-170406_bem_ba5_elicit_0	One looks very happy to see the other.
38_6038_3_382_02_211112-170406_bem_ba5_elicit_1	It is very dark outside such that what is behind cannot be seen.
38_6046_1_382_02_211112-172750_bem_ba5_elicit_0	Is this dog playing with its owners?
38_6046_3_382_02_211112-172750_bem_ba5_elicit_1	Can the owner of the dog throw the stick in the river?
38_6091_1_382_02_211112-220427_bem_f12_elicit_0	This woman is the one taking care of the children and making sure that everything is okay.
38_6091_3_382_02_211112-220427_bem_f12_elicit_1	The woman looks like she is making different things. Maybe she makes them for people.
38_6094_1_382_02_211112-221036_bem_f12_elicit_0	He is wearing clothes that are appropriate for the work he is doing.
38_6094_3_382_02_211112-221036_bem_f12_elicit_1	It's good that he has light shining where he is looking.
38_6175_1_382_02_211113-070802_bem_f12_elicit_0	This man is in the resting room in the house.
38_6175_3_382_02_211113-070802_bem_f12_elicit_1	Maybe what he is thinking is very hard.
39_1007_0_391_01_211118-041431_bem_1e5_elicit_0	People on the street are squatting outside.
39_1007_2_391_01_211118-041431_bem_1e5_elicit_1	These people look like pupils that is why they are dressed in the same way. Have you seen the woman in front?
39_1007_4_391_01_211118-041431_bem_1e5_elicit_2	The rest are focused on what's happening in front of them, but she's looking elsewhere with a smile.
39_1010_0_391_01_211118-042657_bem_1e5_elicit_0	A man wearing black clothes is standing in the middle of two straight walls.
39_1010_2_391_01_211118-042657_bem_1e5_elicit_1	He has fire burning in one hand and the other one is not even touching the wall. It is only touching his legs.
39_1010_4_391_01_211118-042657_bem_1e5_elicit_2	This building has glass doors and it looks yellow.
39_1024_0_391_01_211118-164518_bem_901_elicit_0	A man is squatting on a tarred road in the afternoon ready to play a game.
39_1024_2_391_01_211118-164518_bem_901_elicit_1	What is this man who is wearing blue shoes and a black helmet doing?
39_1024_4_391_01_211118-164518_bem_901_elicit_2	It looks like he is playing a game of hide and seek, and the place where he is is surrounded by a red net.
39_1028_0_391_01_211118-170542_bem_901_elicit_0	Two men are standing under a car that has opened in the middle of a tarred road.
39_1028_2_391_01_211118-170542_bem_901_elicit_1	What are these two men doing in the middle of the tarred road wearing a blue shirt, a white one, a short and a grey trousers?
39_1028_4_391_01_211118-170542_bem_901_elicit_2	Behind the car where these two men are standing there is another car with a lot of people around it.
39_1050_0_391_01_211118-203403_bem_901_elicit_0	A white man wearing a blue hat is standing in a room.
39_1050_2_391_01_211118-203403_bem_901_elicit_1	What is this white man who is wearing a blue hat doing?
39_1050_4_391_01_211118-203403_bem_901_elicit_2	He seems to be paying attention to what he is doing and there is a picture of men and women on the wall.
39_1104_0_391_01_211119-023901_bem_901_elicit_0	A woman wearing a grey shirt and a black trousers is standing in a room in the afternoon.
39_1104_2_391_01_211119-023901_bem_901_elicit_1	A woman wearing a grey shirt and a black trousers who is standing in a room in the afternoon is making a pot and using both hands to make the pot.
39_1104_4_391_01_211119-023901_bem_901_elicit_2	This woman is making pots that are different in appearance, some pots have flowers while others don't have flowers and this woman is concentrating on what she is making.
39_1175_0_391_01_211119-094500_bem_901_elicit_0	Different people are outside at a certain place.Among these people are young,old,women and men are standing.
39_1175_2_391_01_211119-094500_bem_901_elicit_1	These different people in the sides are watching the two men in the middle who are dancing. They are all paying attention as they are watching.
39_1175_4_391_01_211119-094500_bem_901_elicit_2	This place is surrounded by a lot of tall buildings and the village is well made with tar and on the ground where the men are dancing from there is something that has two colors black and white.
39_1197_0_391_01_211119-104631_bem_901_elicit_0	A man wearing a stripped blue shirt and a blue trousers is with a young boy who is wearing a grey shirt and a blue trousers.
39_1197_2_391_01_211119-104631_bem_901_elicit_1	What is the man wearing a stripped blue shirt and a blue trousers who is standing with a young boy doing?
39_1197_4_391_01_211119-104631_bem_901_elicit_2	The young boy who is behind the man who is wiping his hand also has a black towel and they are all paying attention to what they are doing.
39_886_0_391_01_211116-173209_bem_1e5_elicit_0	A group of men and women are in a building.
39_886_2_391_01_211116-173209_bem_1e5_elicit_1	Among these people there is a woman wearing a black shirt with no thumb outside, she has a bottle in her hand and she is holding her hair and it seems she is talking to a man.
39_886_4_391_01_211116-173209_bem_1e5_elicit_2	These people are doing different things and near the men there is a red table with bottles of beer on it.
39_947_0_391_01_211117-163843_bem_1e5_elicit_0	A woman with brown hair is standing in a room.
39_947_2_391_01_211117-163843_bem_1e5_elicit_1	This woman has bent her neck and one hand is in her mouth.
39_947_4_391_01_211117-163843_bem_1e5_elicit_2	He is in the kitchen because there is a bucket with well arranged plates in it.
39_978_0_391_01_211117-220544_bem_1e5_elicit_0	An elderly woman is seated on a chair and has bent down and in her hands she is holding a bag that she has put on the chair.
39_978_2_391_01_211117-220544_bem_1e5_elicit_1	maybe she's waiting for someone or something because even the jersey she's wearing is covering her head and her face is not showing
39_978_4_391_01_211117-220544_bem_1e5_elicit_2	maybe that's the one you are talking about, and on the other side near him is a fridge that is used for storing food and there are a lot of drinks in it
39_1007_1_392_02_211118-071706_bem_901_elicit_0	Why are they all wearing similar clothes?
39_1007_3_392_02_211118-071706_bem_901_elicit_1	He has made a sign of peace by raising two hands in the air.
39_1010_1_392_02_211118-072353_bem_901_elicit_0	This man has been playing for a long time, can he really climb this high? What does he have in his hands?
39_1010_3_392_02_211118-072353_bem_901_elicit_1	These walls are in front of a big storey building.
39_1024_1_392_02_211118-051735_bem_1e5_elicit_0	He is wearing blue shoes and a black helmet.
39_1024_3_392_02_211118-051735_bem_1e5_elicit_1	He is skating on a tarred road.
39_1028_1_392_02_211118-052407_bem_1e5_elicit_0	These two men are wearing a blue shirt, a white one, a short and a grey trousers.
39_1028_3_392_02_211118-052407_bem_1e5_elicit_1	It looks like they are repairing a new vehicle and they have even turned the front wheels.
39_1050_1_392_02_211118-062152_bem_1e5_elicit_0	He is wearing a black and red jersey.
39_1050_3_392_02_211118-062152_bem_1e5_elicit_1	She is looking down at something that looks like a phone.
39_1104_1_392_02_211118-095536_bem_1e5_elicit_0	This woman is wearing spectacles and has black hair on the middle of her head.
39_1104_3_392_02_211118-095536_bem_1e5_elicit_1	What kind of pots is this woman making who is wearing a grey shirt and a black trousers making?
39_1175_1_392_02_211118-133307_bem_1e5_elicit_0	What are all these people doing?
39_1175_3_392_02_211118-133307_bem_1e5_elicit_1	How does this place where all these different people are outside where they are watching the ladies look like?
39_1197_1_392_02_211118-142111_bem_1e5_elicit_0	A man and a young boy are standing and they are all wearing white hats.
39_1197_3_392_02_211118-142111_bem_1e5_elicit_1	This man is working on a machine that is used when someone is injured and it looks like he was injured and he was still working.
39_886_1_392_02_211116-154906_bem_901_elicit_0	It looks like it is in the night, what are they doing?
39_886_3_392_02_211116-154906_bem_901_elicit_1	There's another woman near him with her hands in the air and she's near a woman with unkempt black hair.
39_947_1_392_02_211117-202218_bem_901_elicit_0	She is also wearing a beautiful black dress.
39_947_3_392_02_211117-202218_bem_901_elicit_1	In this room there is a lid that is holding on to the wall. Where is this woman?
39_978_1_392_02_211117-215434_bem_901_elicit_0	There's a sewing machine near him, why does he look like this?
39_978_3_392_02_211117-215434_bem_901_elicit_1	if that's the case then she's tired, maybe she's waiting for clothes that are in the sewing machine and putting them in her bag
4_4533_0_41_01_211028-125013_bem_5a5_elicit_0	Two women are playing baseball.
4_4533_2_41_01_211028-125013_bem_5a5_elicit_1	These two women are trying to run on a white rock.
4_4533_4_41_01_211028-125013_bem_5a5_elicit_2	Behind these two women there is grass where people are standing and watching.
4_4565_0_41_01_211028-154806_bem_5a5_elicit_0	A man is on a motorbike with the front wheel in the air.
4_4565_2_41_01_211028-154806_bem_5a5_elicit_1	The man is playing with his motor bike and he is wearing a helmet.
4_4565_4_41_01_211028-154806_bem_5a5_elicit_2	There are a lot of people watching this man playing with his motor bike.
4_4590_0_41_01_211029-125751_bem_5a5_elicit_0	A woman is pouring beer in a glass cup.
4_4590_2_41_01_211029-125751_bem_5a5_elicit_1	There are a lot of different cups where he is.
4_4590_4_41_01_211029-125751_bem_5a5_elicit_2	The woman has short hair.
4_4640_0_41_01_211031-003853_bem_5a5_elicit_0	Three men are fighting for the ball while in the air.
4_4640_2_41_01_211031-003853_bem_5a5_elicit_1	Of the five, two are dressed in green while the other two are dressed in yellow.
4_4640_4_41_01_211031-003853_bem_5a5_elicit_2	As these basketball players are playing, there are people on the sides of the field watching.
4_4655_0_41_01_211031-011755_bem_5a5_elicit_0	A man wearing a black suit and a white shirt inside is with three women.
4_4655_2_41_01_211031-011755_bem_5a5_elicit_1	The man is being given something to drink.
4_4655_4_41_01_211031-011755_bem_5a5_elicit_2	The man looks like a groom and the woman with a white dress is the bride.
4_4703_0_41_01_211031-105245_bem_5a5_elicit_0	Young boys and girls are scattered on the river.
4_4703_2_41_01_211031-105245_bem_5a5_elicit_1	The children are near the river where they are swimming from.
4_4703_4_41_01_211031-105245_bem_5a5_elicit_2	In front of the river there are big stones.
4_4712_0_41_01_211031-111039_bem_5a5_elicit_0	A child with shoes is running.
4_4712_2_41_01_211031-111039_bem_5a5_elicit_1	The child's shadow can be seen in the water.
4_4712_4_41_01_211031-111039_bem_5a5_elicit_2	The child is running in the road with stagnant water.
4_4722_0_41_01_211031-113151_bem_5a5_elicit_0	A child has made a snowball in the snow.
4_4722_2_41_01_211031-113151_bem_5a5_elicit_1	There is a dry tree behind the child.
4_4722_4_41_01_211031-113151_bem_5a5_elicit_2	The child is happy while making the ball.
4_4734_0_41_01_211031-115548_bem_5a5_elicit_0	A man is in the air with his skateboard.
4_4734_2_41_01_211031-115548_bem_5a5_elicit_1	It looks like there is a rail line where the man is.
4_4734_4_41_01_211031-115548_bem_5a5_elicit_2	The man with a helmet is in an industrial area.
4_793_0_41_01_211025-142434_bem_5a5_elicit_0	A man and a woman are with young children.
4_793_2_41_01_211025-142434_bem_5a5_elicit_1	These people are seated on a chair that looks like it is made of wood.
4_793_4_41_01_211025-142434_bem_5a5_elicit_2	Yes this place is very nice.
4_844_0_41_01_211025-164059_bem_5a5_elicit_0	There are two young men and one is wearing a hat.
4_844_2_41_01_211025-164059_bem_5a5_elicit_1	The two men look happy.
4_844_4_41_01_211025-164059_bem_5a5_elicit_2	The two men look like they are in a crowd.
4_852_0_41_01_211026-115839_bem_5a5_elicit_0	A woman with three dogs.
4_852_2_41_01_211026-115839_bem_5a5_elicit_1	These dogs belong to this woman and they have long legs.
4_852_4_41_01_211026-115839_bem_5a5_elicit_2	All the dogs are looking at the woman.
4_862_0_41_01_211026-123022_bem_5a5_elicit_0	A person has thrown a big stick in the air.
4_862_2_41_01_211026-123022_bem_5a5_elicit_1	He is putting on warm clothes.
4_862_4_41_01_211026-123022_bem_5a5_elicit_2	There are two dogs near the river.
4_877_0_41_01_211026-145521_bem_5a5_elicit_0	Three white children are not wearing shirts.
4_877_2_41_01_211026-145521_bem_5a5_elicit_1	All the children are putting on small shorts.
4_877_4_41_01_211026-145521_bem_5a5_elicit_2	Yes you are right and the children are very happy.
4_895_0_41_01_211026-154635_bem_5a5_elicit_0	A small dog with big ears.
4_895_2_41_01_211026-154635_bem_5a5_elicit_1	The small dog has a big head and a small body.
4_895_4_41_01_211026-154635_bem_5a5_elicit_2	A small dog with big ears is looking at the stick.
4_944_0_41_01_211027-130617_bem_5a5_elicit_0	A man is playing on a white wall.
4_944_2_41_01_211027-130617_bem_5a5_elicit_1	The man is playing in the night.
4_944_4_41_01_211027-130617_bem_5a5_elicit_2	There are a lot of vehicles where he is playing from.
4_953_0_41_01_211027-135727_bem_5a5_elicit_0	Two old women with chicks.
4_953_2_41_01_211027-135727_bem_5a5_elicit_1	These two women are very happy.
4_953_4_41_01_211027-135727_bem_5a5_elicit_2	The wall behind the woman has some writings.
4_971_0_41_01_211027-151708_bem_5a5_elicit_0	People are sitted on the grass.
4_971_2_41_01_211027-151708_bem_5a5_elicit_1	The others look like they are walking.
4_971_4_41_01_211027-151708_bem_5a5_elicit_2	I think this place where these people are looks like a school
4_4533_1_42_02_211030-135243_bem_5a5_elicit_0	Of the two women, one is wearing a helmet and the other one is wearing a hat.
4_4533_3_42_02_211030-135243_bem_5a5_elicit_1	There is a lot of sand where they are running from.
4_4565_1_42_02_211030-144616_bem_5a5_elicit_0	The man is putting on black clothes.
4_4565_3_42_02_211030-144616_bem_5a5_elicit_1	The man is wearing a black hat and black shoes.
4_4590_1_42_02_211030-151732_bem_5a5_elicit_0	The clothes this woman is pouring into a glass cup looks like water.
4_4590_3_42_02_211030-151732_bem_5a5_elicit_1	There are plastic cups.
4_4640_1_42_02_211030-170000_bem_5a5_elicit_0	All these men are looking at the basketball.
4_4640_3_42_02_211030-170000_bem_5a5_elicit_1	There are people watching the basketball game.
4_4655_1_42_02_211031-151513_bem_5a5_elicit_0	Next to him there is a woman wearing a white dress.
4_4655_3_42_02_211031-151513_bem_5a5_elicit_1	On the side of the woman there is a chair that has no one to sit on.
4_4703_1_42_02_211031-162152_bem_5a5_elicit_0	These children are wet all over their bodies and hair.
4_4703_3_42_02_211031-162152_bem_5a5_elicit_1	This well where these children are playing from has little water.
4_4712_1_42_02_211031-163621_bem_5a5_elicit_0	It looks like it is raining as the child is running.
4_4712_3_42_02_211031-163621_bem_5a5_elicit_1	The water is on the side of the road.
4_4722_1_42_02_211031-164730_bem_5a5_elicit_0	The child is very happy.
4_4722_3_42_02_211031-164730_bem_5a5_elicit_1	This child is wearing warm clothes on the head,hands and the rest of the body
4_4734_1_42_02_211031-170044_bem_5a5_elicit_0	The man is not wearing any protective clothing.
4_4734_3_42_02_211031-170044_bem_5a5_elicit_1	The man is looking at his skateboard.
4_793_1_42_02_211023-205015_bem_5a5_elicit_0	These look like a couple and they are seated with their two children.
4_793_3_42_02_211023-205015_bem_5a5_elicit_1	There are beautiful flowers behind them.
4_844_1_42_02_211024-181245_bem_5a5_elicit_0	The man is putting on a black cap.
4_844_3_42_02_211024-181245_bem_5a5_elicit_1	Behind them there are boys wearing underwear shorts.
4_852_1_42_02_211024-232948_bem_5a5_elicit_0	This woman with her dogs is wearing a black shirt and grey shorts.
4_852_3_42_02_211024-232948_bem_5a5_elicit_1	The dogs are very tall.
4_862_1_42_02_211025-001131_bem_5a5_elicit_0	The tree is in the air.
4_862_3_42_02_211025-001131_bem_5a5_elicit_1	He is putting on warm clothes.
4_877_1_42_02_211025-010633_bem_5a5_elicit_0	The children are putting on shorts.
4_877_3_42_02_211025-010633_bem_5a5_elicit_1	They are putting on swimming shorts.
4_895_1_42_02_211025-015833_bem_5a5_elicit_0	A small dog with big ears is playing with a small stick.
4_895_3_42_02_211025-015833_bem_5a5_elicit_1	There are dry leaves where it is playing from.
4_944_1_42_02_211026-015340_bem_5a5_elicit_0	The man is putting on a white shirt.
4_944_3_42_02_211026-015340_bem_5a5_elicit_1	At this time of the night, there are red cars in view.
4_953_1_42_02_211026-232748_bem_5a5_elicit_0	These two old women with grey hair are looking good on their heads.
4_953_3_42_02_211026-232748_bem_5a5_elicit_1	They are all wearing similar dresses.
4_971_1_42_02_211027-001156_bem_5a5_elicit_0	These people are seated on the grass and they are excited, they will be amazed, this is how the fight looks like.
4_971_3_42_02_211027-001156_bem_5a5_elicit_1	The people walking are passing near the grass.
5_1048_0_51_01_211031-181238_bem_e3a_elicit_0	Children are walking on the grass.
5_1048_2_51_01_211031-181238_bem_e3a_elicit_1	There are three children, one boy and two girls.
5_1048_4_51_01_211031-181238_bem_e3a_elicit_2	Behind the children there is a house and big green flowers.
5_1053_0_51_01_211101-210807_bem_e3a_elicit_0	a dog is carrying a stick in its mouth
5_1053_2_51_01_211101-210807_bem_e3a_elicit_1	The dog has something around its neck.
5_1053_4_51_01_211101-210807_bem_e3a_elicit_2	There is a big river behind the dog.
5_1069_0_51_01_211101-214017_bem_e3a_elicit_0	A woman is standing in a football pitch.
5_1069_2_51_01_211101-214017_bem_e3a_elicit_1	The woman looks very thin.
5_1069_4_51_01_211101-214017_bem_e3a_elicit_2	He has bent because he looks like he is getting ready to start playing football.
5_1125_0_51_01_211102-071252_bem_e3a_elicit_0	Children are playing with their father.
5_1125_2_51_01_211102-071252_bem_e3a_elicit_1	Children and their father are playing in a place with short grass.
5_1125_4_51_01_211102-071252_bem_e3a_elicit_2	Behind them there is a building that looks like a house where they are coming from.
5_1163_0_51_01_211102-085520_bem_e3a_elicit_0	A man is on the back of his friend.
5_1163_2_51_01_211102-085520_bem_e3a_elicit_1	Both men are wearing white shirts.
5_1163_4_51_01_211102-085520_bem_e3a_elicit_2	The men are wearing similar shorts and shoes.
5_1176_0_51_01_211102-090815_bem_e3a_elicit_0	A woman is drinking water from a tap.
5_1176_2_51_01_211102-090815_bem_e3a_elicit_1	The woman has very long hair.
5_1176_4_51_01_211102-090815_bem_e3a_elicit_2	A woman has tied her hair behind with a green ribbon.
5_1211_0_51_01_211102-105643_bem_e3a_elicit_0	A man has jumped high.
5_1211_2_51_01_211102-105643_bem_e3a_elicit_1	The man is wearing a red cap.
5_1211_4_51_01_211102-105643_bem_e3a_elicit_2	The shirt the man is wearing has some writings on it.
5_1216_0_51_01_211102-110117_bem_e3a_elicit_0	A dog is jumping over a metal bar.
5_1216_2_51_01_211102-110117_bem_e3a_elicit_1	There is a person standing in front of the dog that is jumping.
5_1216_4_51_01_211102-110117_bem_e3a_elicit_2	The dog's fur is scattered and the fur on its head is exposed.
5_1237_0_51_01_211102-112358_bem_e3a_elicit_0	Two children are sitting down eating maize cobs.
5_1237_2_51_01_211102-112358_bem_e3a_elicit_1	The child wearing a red shirt is done eating the maize while the friend is just eating at the end.
5_1237_4_51_01_211102-112358_bem_e3a_elicit_2	Both children are wearing very short shorts.
5_4778_0_51_01_220115-220403_bem_03f_elicit_0	Four people are sitting on rocks, the ones on the right are women while the ones on the left are men.
5_4778_2_51_01_220115-220403_bem_03f_elicit_1	indeed it's a family and it seems they have gone to visit a place with a lot of rocks
5_4778_4_51_01_220115-220403_bem_03f_elicit_2	They are just seated resting and looking in the same direction as though they are taking a picture.
5_4796_0_51_01_220116-092231_bem_03f_elicit_0	Four people are in a place full of huge rocks and they are wearing helmets on their heads.
5_4796_2_51_01_220116-092231_bem_03f_elicit_1	Two are seated while the other two are standing, it's like they just found this place they've never seen before.
5_4796_4_51_01_220116-092231_bem_03f_elicit_2	They have passed on top where there is a hole and they have put it down using ropes that they have tied around their waists.
5_4806_0_51_01_220116-093418_bem_03f_elicit_0	four dogs, three are standing on snow and one is sitting
5_4806_2_51_01_220116-093418_bem_03f_elicit_1	Three are black and one is white and they all have a lot of fur.
5_4806_4_51_01_220116-093418_bem_03f_elicit_2	The dog that is sitting is under the black dog that is on the middle.
5_4832_0_51_01_220116-101756_bem_03f_elicit_0	A group of people are gathered together outside in one place
5_4832_2_51_01_220116-101756_bem_03f_elicit_1	Some are standing while others are sitting down
5_4832_4_51_01_220116-101756_bem_03f_elicit_2	they are wearing jerseys, it seems it's very cold where they are
5_4859_0_51_01_220116-104806_bem_03f_elicit_0	People are in a building with a lot of lights on top.
5_4859_2_51_01_220116-104806_bem_03f_elicit_1	Yes it looks a bit dark and the people in it are not very visible.
5_4859_4_51_01_220116-104806_bem_03f_elicit_2	I have also seen him, there's a woman near him only her head is showing.
5_4860_0_51_01_220116-104903_bem_03f_elicit_0	Two dogs that look alike are sitting on dry grass.
5_4860_2_51_01_220116-104903_bem_03f_elicit_1	I have seen a green tennis ball.
5_4860_4_51_01_220116-104903_bem_03f_elicit_2	I think it's biting it's ears but they are just playing that's why it's chasing it
5_4867_0_51_01_220116-111941_bem_03f_elicit_0	A black dog is passing on the surrounding, it's running alone
5_4867_2_51_01_220116-111941_bem_03f_elicit_1	It looks like it's a plastic toy that it likes playing with.
5_4867_4_51_01_220116-111941_bem_03f_elicit_2	yes that's true because it's about to go where it's taking what it's carrying in it's mouth
5_4871_0_51_01_220116-112703_bem_03f_elicit_0	A group of people are gathered outside in the afternoon.
5_4871_2_51_01_220116-112703_bem_03f_elicit_1	they are doing different things, some are kneeling and clapping while others are fighting
5_4871_4_51_01_220116-112703_bem_03f_elicit_2	indeed all the adults are watching what the children are doing it's like it's their parents
5_4901_0_51_01_220116-120459_bem_03f_elicit_0	three little girls are in a swimming pool and they are all wearing swimming costumes
5_4901_2_51_01_220116-120459_bem_03f_elicit_1	Behind them there are chairs that have a roof where people who come to visit this place can sit. There are also chairs where people who come to this place can sit.
5_4901_4_51_01_220116-120459_bem_03f_elicit_2	These three children are preparing to jump into the water so that they can start swimming, one of them is older and has jumped high. There is a tall building at a distance from where they are.
5_4922_0_51_01_220116-122749_bem_03f_elicit_0	Five people are in a green place and it looks like they are on top of a mountain. It's like they have climbed it.
5_4922_2_51_01_220116-122749_bem_03f_elicit_1	she is sleeping on a mat with a cloth on her back, she is wearing a wrist watch and a jersey around her waist, her hair is black and it's tied at the back
5_4922_4_51_01_220116-122749_bem_03f_elicit_2	A man and a woman are seated and they are both wearing similar jerseys. The place where they are looks very cold and has a lot of mountains.
5_4947_0_51_01_220116-130300_bem_03f_elicit_0	A young child is in an eating place.
5_4947_2_51_01_220116-130300_bem_03f_elicit_1	What he is wearing on his head has words and drawings on it.
5_4947_4_51_01_220116-130300_bem_03f_elicit_2	Behind him there are two people sitting in the same place.
5_4949_0_51_01_220116-132317_bem_03f_elicit_0	Three boys are on a skateboard.
5_4949_2_51_01_220116-132317_bem_03f_elicit_1	These children are wearing the same clothes and one has a white thing in the pocket.
5_4949_4_51_01_220116-132317_bem_03f_elicit_2	There are grass and trees behind them.
5_1048_1_52_02_211101-002753_bem_a9e_elicit_0	How many children are walking on the grass?
5_1048_3_52_02_211101-002753_bem_a9e_elicit_1	There are three children, one boy and two girls.
5_1053_1_52_02_211101-061755_bem_a9e_elicit_0	This dog has wide ears and it looks very vicious.
5_1053_3_52_02_211101-061755_bem_a9e_elicit_1	It's fur is wet and it's shedding water.
5_1069_1_52_02_211101-071238_bem_a9e_elicit_0	The woman is only wearing a short and holding her breasts.
5_1069_3_52_02_211101-071238_bem_a9e_elicit_1	Why is he laying down like this?
5_1125_1_52_02_211102-004252_bem_a9e_elicit_0	There are three children, one boy and two girls.
5_1125_3_52_02_211102-004252_bem_a9e_elicit_1	What is behind these children playing?
5_1163_1_52_02_211102-045332_bem_a9e_elicit_0	The man on top of the other has his legs in the air.
5_1176_1_52_02_211102-074713_bem_a9e_elicit_0	The water looks clean.
5_1176_3_52_02_211102-074713_bem_a9e_elicit_1	yes and this place looks very hot because the woman is wet on her body.
5_1211_1_52_02_211102-101700_bem_a9e_elicit_0	One hand is on his head and the other is pointing in front.
5_1211_3_52_02_211102-101700_bem_a9e_elicit_1	The clouds look dark. What is on the shirt the young man is wearing?
5_1216_1_52_02_211102-102615_bem_a9e_elicit_0	The dog has white and black fur.
5_1216_3_52_02_211102-102615_bem_a9e_elicit_1	Only the hand and leg of the person can be seen.
5_1237_1_52_02_211102-110505_bem_a9e_elicit_0	Looking at how the children are holding their cheeks, they look very happy.
5_1237_3_52_02_211102-110505_bem_a9e_elicit_1	One of the children is wearing socks.
5_4778_1_52_02_220107-224617_bem_574_elicit_0	both of them have put their children on their laps, they seem to be one family
5_4778_3_52_02_220107-224617_bem_574_elicit_1	What are they doing there?
5_4796_1_52_02_220124-221748_bem_574_elicit_0	What are they doing in this place where there are big stones?
5_4796_3_52_02_220124-221748_bem_574_elicit_1	How do they protect themselves in this place because it looks dark where they are entering from?
5_4806_1_52_02_220125-062452_bem_574_elicit_0	Are they the same or they are different?
5_4806_3_52_02_220125-062452_bem_574_elicit_1	They all have belts around their necks.
5_4832_1_52_02_220125-072212_bem_574_elicit_0	What are these people gathered together outside doing?
5_4832_3_52_02_220125-072212_bem_574_elicit_1	Three of them are standing and discussing something.
5_4859_1_52_02_220125-165903_bem_574_elicit_0	Have you noticed that it's not too bright in this building or there are lights?
5_4859_3_52_02_220125-165903_bem_574_elicit_1	I can only see a man in a grey shirt holding his chin.
5_4860_1_52_02_220125-170005_bem_574_elicit_0	Have you seen that the dog on the right has a small ball in its mouth?
5_4860_3_52_02_220125-170005_bem_574_elicit_1	the black one on the left has its mouth open and it's licking the ears of the one on the left
5_4867_1_52_02_220125-172926_bem_574_elicit_0	It is carrying something in its mouth. What does it have?
5_4867_3_52_02_220125-172926_bem_574_elicit_1	It looks like it's a toy and it seems it's taking it somewhere.
5_4871_1_52_02_220125-173947_bem_574_elicit_0	What are the children doing in the middle of the sand?
5_4871_3_52_02_220125-173947_bem_574_elicit_1	These children are wearing the same clothes and white hats.
5_4901_1_52_02_220125-210004_bem_574_elicit_0	Additionally they are wearing goggles so that they can see in the water as they are swimming. One even has a mask to prevent water from entering his nose as he is swimming.
5_4901_3_52_02_220125-210004_bem_574_elicit_1	There is a wire fence surrounding this place and they have hanged some cloths that look like those people use to remove water from the body and wipe it.
5_4922_1_52_02_220125-223246_bem_574_elicit_0	There are three ladies and one man, two ladies are laying down, one is laying on her stomach and the other one behind.
5_4922_3_52_02_220125-223246_bem_574_elicit_1	The one sleeping on her back is leaning on her bag so that she can sleep well. She has short white hair and a red sweater.
5_4947_1_52_02_220125-232329_bem_574_elicit_0	It has covered its head with a mask that only shows its nose and it's eyes are full of bubbles.
5_4947_3_52_02_220125-232329_bem_574_elicit_1	There is a plate in front of him with food that he may have eaten.
5_4949_1_52_02_220125-232834_bem_574_elicit_0	This place looks like a play park.
5_4949_3_52_02_220125-232834_bem_574_elicit_1	One has climbed on the left side of this thing, the other one is on top and the other one is seated on a chair, the one seated has even folded his back as if there is something surprising.
6_1255_0_61_01_211024-062631_bem_53e_elicit_0	A big fat dog is running while carrying what looks like a toy in its mouth.
6_1255_2_61_01_211024-062631_bem_53e_elicit_1	It is running with its ears raised as if it is playing.
6_1255_4_61_01_211024-062631_bem_53e_elicit_2	He is standing on white sand and the rest of the grass doesn't seem to be trimmed and leveled.
6_1282_0_61_01_211024-082819_bem_53e_elicit_0	A young man is skating on a skateboard. He is wearing a white shirt.
6_1282_2_61_01_211024-082819_bem_53e_elicit_1	Behind the tall building there are tall trees. The short he is wearing is green.
6_1282_4_61_01_211024-082819_bem_53e_elicit_2	It could be that he is not careful but what is surprising is that he is not afraid of falling.
6_1292_0_61_01_211025-050811_bem_53e_elicit_0	Two men are riding skateboards on the road. Others are standing and watching their friends.
6_1292_2_61_01_211025-050811_bem_53e_elicit_1	There is a bush on the side of the road. There is a rope that divides the road from the bush.
6_1292_4_61_01_211025-050811_bem_53e_elicit_2	Of the men behind, one is leaning on the rope while the other is holding it with his left hand.
6_1353_0_61_01_211026-053658_bem_53e_elicit_0	People are standing in what looks like a market. There are a lot of people in this place.
6_1353_2_61_01_211026-053658_bem_53e_elicit_1	A man wearing a round hat is leaning against the wall and he is wearing a white jersey with black lines in it.
