utt_id	text
29_9700_1_292_02_220114-215510_bem_84b_elicit_0	each one has a notebook, are they writing or drawing something?
9_5852_4_91_01_211030-064917_bem_901_elicit_2	They are playing and two of them are seated.
9_5852_3_92_02_211028-043013_bem_ebf_elicit_1	What are these dogs doing in the field?
9_5852_2_91_01_211030-064917_bem_901_elicit_1	They have white and brown fur.
9_5852_0_91_01_211030-064917_bem_901_elicit_0	Three dogs are in a field during the day.
36_5587_0_361_01_211114-184921_bem_654_elicit_0	A group of old men and women are seated around a table in the house eating
36_5587_3_362_02_211114-143439_bem_dbf_elicit_1	the woman seated in the middle has pointed her finger at what they are looking at
36_5587_4_361_01_211114-184921_bem_654_elicit_2	the food is ready and one man standing is dividing the food
36_5587_1_362_02_211114-143439_bem_dbf_elicit_0	the people seated on the table are happy it seems what they are watching or what they have seen has made them happy
26_8878_1_262_02_211112-113741_bem_dcc_elicit_0	these people look like they want to announce something at their country or place
26_8878_3_262_02_211112-113741_bem_dcc_elicit_1	maybe they are upset, their hearts are full of sorrow
26_8878_4_261_01_211112-031527_bem_8f1_elicit_2	because a lot of things hurt people, that's why some people walk with posters so that people know what they are complaining about
26_8878_0_261_01_211112-031527_bem_8f1_elicit_0	a lot of people are gathered with posters
335_2_01_211016-000139_bem_9d4_elicit_1	This man is even wearing a blue helmet.
335_0_01_211016-000139_bem_9d4_elicit_0	A man is on a motorcycle carrying something on his back.
335_1_02_211016-000153_bem_dcc_elicit_0	The way this man is carrying it, it looks like there is healthy vegetables on top of it.
335_3_02_211016-000153_bem_dcc_elicit_1	The roadside looks dirty because there are stones and papers.
27_3250_0_271_01_211110-131808_bem_e72_elicit_0	A policeman is walking with one hand in his pocket.
27_3250_1_272_02_211110-145710_bem_f07_elicit_0	Looks like this policeman has knocked off from work.
27_3250_2_271_01_211110-131808_bem_e72_elicit_1	The house she's at has a lot of tall trees.
27_3250_3_272_02_211110-145710_bem_f07_elicit_1	yes that's true and it seems he knows how to manage trees at home
9_2201_3_92_02_211027-050017_bem_901_elicit_1	He is also wearing glasses.
9_2201_0_91_01_211025-191413_bem_ebf_elicit_0	A woman is alone at the mountains.
9_2201_1_92_02_211027-050017_bem_901_elicit_0	She is climbing a high mountain.
9_2201_2_91_01_211025-191413_bem_ebf_elicit_1	He has tied himself with a rope so that he doesn't fall.
37_5916_2_371_01_211112-205628_bem_5bb_elicit_1	There are different types of fixing tools on the floor.
37_5916_3_372_02_211112-102928_bem_aa2_elicit_1	The old man has opened the front door of the car.
37_5916_0_371_01_211112-205628_bem_5bb_elicit_0	An old man is repairing a vehicle.
37_5916_4_371_01_211112-205628_bem_5bb_elicit_2	There is also a red metal on the ground.
30_4162_4_301_01_211110-185815_bem_654_elicit_2	And the path they are walking in has foot prints on it.
30_4162_1_302_02_211109-233546_bem_dbf_elicit_0	One lady is running faster than the other.
30_4162_3_302_02_211109-233546_bem_dbf_elicit_1	And both of them are in tight clothes.
30_4162_2_301_01_211110-185815_bem_654_elicit_1	Yea dear, and the one behind seems to have no speed.
38_11762_3_382_02_211113-225208_bem_f12_elicit_1	There is also a place for people to sit and rest as they are getting some fresh air.
38_11762_2_381_01_211114-121044_bem_ba5_elicit_1	That is why they have put where to climb because children love climbing.
38_11762_1_382_02_211113-225208_bem_f12_elicit_0	This place is made for children to come and relax and have fun.
38_11762_4_381_01_211114-121044_bem_ba5_elicit_2	This is where you can sit if you have come with children who are playing and you are watching them.
8_5630_4_81_01_211102-081053_bem_ce8_elicit_2	He is holding on to some metal rods with his legs in the air.
8_5630_0_81_01_211102-081053_bem_ce8_elicit_0	A child is playing alone.
8_5630_1_82_02_211105-053919_bem_901_elicit_0	The child is a girl.
15_7320_1_152_02_211030-105821_bem_8cc_elicit_0	what is the dog doing on the grass?
15_7320_0_151_01_211027-084001_bem_9ff_elicit_0	A brown dog is sleeping on the grass.
15_7320_2_151_01_211027-084001_bem_9ff_elicit_1	It's playing with something with it's mouth open.
15_7320_3_152_02_211030-105821_bem_8cc_elicit_1	Behind it there's grass that's taller than where it's sleeping.
14_3297_1_142_02_211029-175718_bem_743_elicit_0	One woman is sitting down as the dogs are playing.
14_3297_2_141_01_211103-221058_bem_ebf_elicit_1	A man is standing on the left side of the woman.
14_3297_3_142_02_211029-175718_bem_743_elicit_1	He is watching how the dogs are playing.
14_3297_4_141_01_211103-221058_bem_ebf_elicit_2	The dogs have been brought to the play ground.
143_0_01_210928-112242_bem_dcc_elicit_0	A man and a woman are at a dance competition.
143_4_01_210928-112242_bem_dcc_elicit_2	Yes I have seen because even the man is standing in a way that he can't let the woman fall.
143_1_02_210928-112107_bem_9d4_elicit_0	A woman is wearing a red dress, red shoes and red gloves.
143_2_01_210928-112242_bem_dcc_elicit_1	It's like they know how to dance because of how they are standing.
9_5945_2_91_01_211030-160048_bem_901_elicit_1	the bigger dog has black and brown fur, then the other one has white and brown fur while the smaller one has fur of different colours.
9_5945_4_91_01_211030-160048_bem_901_elicit_2	they are playing with a ball. the dog in front has a small green ball in its mouth while the other dogs are chasing after it.
9_5945_1_92_02_211029-001202_bem_ebf_elicit_0	what kind of fur do these dogs have?
9_5945_3_92_02_211029-001202_bem_ebf_elicit_1	what game are these dogs playing?
17_7893_4_171_01_211110-055950_bem_947_elicit_2	Behind him there is a river and besides him there is a tree.
17_7893_3_172_02_211110-131041_bem_e94_elicit_1	And he is wearing a cap on his head.
17_7893_0_171_01_211110-055950_bem_947_elicit_0	A white old man is sitting on a chair.
33_10468_0_331_01_220128-155428_bem_b40_elicit_0	Different black men and women of different ages are in one place.
33_10468_2_331_01_220128-155428_bem_b40_elicit_1	Black people are dressed differently, two young men are shirtless with tummies on top of each other and two women with hair that's scattered.
19_1422_4_191_01_211110-000714_bem_665_elicit_2	there's a box on the table and something that looks like a book
19_1422_0_191_01_211110-000714_bem_665_elicit_0	A white lady is looking into a book while some men are looking at pictures on the wall
19_1422_2_191_01_211110-000714_bem_665_elicit_1	the second one is wearing a red coat and it seems this place is cold
19_1422_3_192_02_211110-171415_bem_d8d_elicit_1	Another man is standing looking at the wall while wearing spectacles.
31_4351_4_311_01_211110-165947_bem_85e_elicit_2	I wonder if this cat has an owner.
31_4351_2_311_01_211110-165947_bem_85e_elicit_1	the poster she is on is white with red and yellow writings on it
31_4351_1_312_02_211110-171054_bem_83a_elicit_0	near him is a flower that is surrounded by a wire fence
31_4351_3_312_02_211110-171054_bem_83a_elicit_1	indeed this cat seems to be playing from the top
35_5424_3_352_02_220117-145432_bem_f12_elicit_1	Behind this man is a parked car
35_5424_4_351_01_220117-163959_bem_ba5_elicit_2	Maybe he is near a bus station
35_5424_2_351_01_220117-163959_bem_ba5_elicit_1	It is because some instruments sound so loud that you cannot hear even if someone is shouting at you
35_5424_1_352_02_220117-145432_bem_f12_elicit_0	This is not encouraging because sometimes you do not know what is around you.
33_10632_0_331_01_220324-221620_bem_c25_elicit_0	A young white man is holding a ball in his hands.
33_10632_1_332_02_220202-083730_bem_b40_elicit_0	What does it look like this young white man who is holding a ball in his hands is doing?
33_10632_2_331_01_220324-221620_bem_c25_elicit_1	At this time it looks like this white gentleman is playing rugby in the ground.
33_10632_3_332_02_220202-083730_bem_b40_elicit_1	How does this young white man who is playing basketball look like?
5_1211_1_52_02_211102-101700_bem_a9e_elicit_0	he is holding his head with one hand and he is pointing his other hand in front
5_1211_4_51_01_211102-105643_bem_e3a_elicit_2	there are words written on the shirt he is wearing
5_1211_3_52_02_211102-101700_bem_a9e_elicit_1	the clouds look dark. what is on the man's shirt?
5_1211_0_51_01_211102-105643_bem_e3a_elicit_0	a man has jumped very high
19_1272_4_191_01_211108-202843_bem_665_elicit_2	She's looking at the camera and she's happy with her right leg facing one side
19_1272_2_191_01_211108-202843_bem_665_elicit_1	On his side are people passing as he plays with a rainbow
19_1272_1_192_02_211110-072045_bem_d8d_elicit_0	she's wearing a red shirt and a black trousers
19_1272_0_191_01_211108-202843_bem_665_elicit_0	An old woman is looking at the photographer while holding a toy with different colors
21_7697_4_211_01_220118-140129_bem_665_elicit_2	What is happening here is not clear, could this lady be the driver for these two?
21_7697_2_211_01_220118-140129_bem_665_elicit_1	The elderly lady is also a lady, even though she is facing down the cap is showing.
21_7697_0_211_01_220118-140129_bem_665_elicit_0	A lady is holding an elderly patriarch on a couch as if praying.
21_7697_3_212_02_220115-202251_bem_62a_elicit_1	Indeed she is a lady, the lady beside her is wearing white shoes.
37_5935_0_371_01_211113-053740_bem_5bb_elicit_0	A young man is splashing water on the cook.
37_5935_1_372_02_211112-115556_bem_aa2_elicit_0	The lady is looking at what the gentleman is cooking.
37_5935_2_371_01_211113-053740_bem_5bb_elicit_1	There is a blue bucket on the table with flour in it.
37_5935_3_372_02_211112-115556_bem_aa2_elicit_1	There is also a basin with a lot of eggs on it.
30_9921_2_301_01_220124-145711_bem_c25_elicit_1	Of these seven boys, two are black and the other five are white.
30_9921_3_302_02_220121-182410_bem_eb0_elicit_1	How is the place where these young men are looking?
30_9921_0_301_01_220124-145711_bem_c25_elicit_0	On this picture there are seven boys walking on the road.
32_10225_1_322_02_220120-123010_bem_b40_elicit_0	Who is this young girl who is playing near the sea with?
32_10225_2_321_01_220120-004236_bem_b8a_elicit_1	It seems this child who is playing near the sea is just alone.
32_10225_3_322_02_220120-123010_bem_b40_elicit_1	What is on the sea where this young girl is?
37_11682_1_372_02_211114-171425_bem_524_elicit_0	the lady is wearing a hat and carrying a bag on her shoulder
37_11682_0_371_01_211114-151914_bem_5bb_elicit_0	ladies and gentlemen are on the road
37_11682_3_372_02_211114-171425_bem_524_elicit_1	in the crowd there is a child walking
37_11682_4_371_01_211114-151914_bem_5bb_elicit_2	there are two ladies and two men
12271_4_01_211024-150329_bem_142_elicit_2	Thats true they are a lot and they have built a very big and beautiful building that's why people go to this place to relax.
12271_0_01_211024-150329_bem_142_elicit_0	This place is well built with beautiful trees, what else is on this picture?
12271_2_01_211024-150329_bem_142_elicit_1	Thats true this is a big place where people go to rest and it's made of metal bars, what else is there?
12271_3_02_211024-150322_bem_dcc_elicit_1	I can see people sitting on chairs near the trees and the trees are giving them shade.
35_10995_3_352_02_220117-173007_bem_f12_elicit_1	This old man sitting here must be waiting for a bus to take him there.
35_10995_0_351_01_220118-085958_bem_ba5_elicit_0	One old man is sitting on a chair at the bus station
35_10995_4_351_01_220118-085958_bem_ba5_elicit_2	On the side is a woman passing in front of the shops.
35_10995_1_352_02_220117-173007_bem_f12_elicit_0	What kind of place is this?
25_2769_0_251_01_211109-160952_bem_5da_elicit_0	A woman is drinking tea with a cone.
25_2769_3_252_02_211109-162235_bem_f08_elicit_1	It is very cold and he does not have enough energy hence the food will help him survive.
25_2769_2_251_01_211109-160952_bem_5da_elicit_1	It looks like this woman is very hungry.
25_2769_4_251_01_211109-160952_bem_5da_elicit_2	Yes the tea will keep him warm and give him some energy.
529_2_01_210929-144732_bem_81c_elicit_1	It's like this woman is working on the computer that's why she is paying attention.
529_4_01_210929-144732_bem_81c_elicit_2	That thing she is holding in her hands is a mouse. It works to control the computer.
529_0_01_210929-144732_bem_81c_elicit_0	A woman is seated on a chair pressing a computer.
529_3_02_210929-234711_bmb_b21_elicit_1	What is that he is holding in his right hand that he is moving?
28_3530_1_282_02_211111-035747_bem_665_elicit_0	He is in front of the congregation as if singing, and behind him are other musicians.
28_3530_0_281_01_211112-155007_bem_d8d_elicit_0	A white lady in black is leaning against the wall.
28_3530_4_281_01_211112-155007_bem_d8d_elicit_2	There is a picture of flowers of different colors stuck on the wall.
28_3530_2_281_01_211112-155007_bem_d8d_elicit_1	A lady with gray hair is sitting on a yellow chair.
35_11158_1_352_02_220118-144212_bem_f12_elicit_0	Both of them are wearing hats on their heads.
35_11158_0_351_01_220118-193150_bem_ba5_elicit_0	Two young men are on a cart being pulled by a horse
35_11158_4_351_01_220118-193150_bem_ba5_elicit_2	He appears to be very tired
35_11158_3_352_02_220118-144212_bem_f12_elicit_1	They are passing in the middle of some houses
17_6461_3_172_02_220112-002721_bem_5da_elicit_1	Yes this man has come to buy something.
17_6461_0_171_01_220111-095402_bem_9fd_elicit_0	A man is standing with a white short and a blue shirt.
17_6461_4_171_01_220111-095402_bem_9fd_elicit_2	There is also a white woman dressed in white.
32_4685_2_321_01_211112-230219_bem_e94_elicit_1	It is a car they use for different jobs.
32_4685_1_322_02_211112-102323_bem_947_elicit_0	What kind of car is this man in?
32_4685_0_321_01_211112-230219_bem_e94_elicit_0	A young man is in a car.
32_4685_4_321_01_211112-230219_bem_e94_elicit_2	Yes it is true and he is putting on a blue trousers.
22_2062_2_221_01_211110-080406_bem_50c_elicit_1	a bird and a child are inside the house looking at each other
22_2062_0_221_01_211110-080406_bem_50c_elicit_0	the other one is looking at the child, they are all inside the house
22_2062_3_222_02_211109-114753_bem_004_elicit_1	A child is sited on a blanket.
22_2062_1_222_02_211109-114753_bem_004_elicit_0	There's a black bag on the left.
28_9383_4_281_01_220110-195321_bem_94f_elicit_2	This river looks very dirty.
28_9383_1_282_02_220105-113909_bem_9ff_elicit_0	The place where he is seems to be very quiet, maybe there are not a lot of people.
28_9383_2_281_01_220110-195321_bem_94f_elicit_1	That's how it seems because there are only trees and grass.
28_9383_3_282_02_220105-113909_bem_9ff_elicit_1	It looks like there is a river nearby.
21_1758_0_211_01_211112-100856_bem_83a_elicit_0	a young white man is walking with a bag on his back and he has other things in his hands as well as an apron.
21_1758_3_212_02_211112-174115_bem_85e_elicit_1	he is wearing a brown trousers and a white shirt and he is carrying a black bag
21_1758_2_211_01_211112-100856_bem_83a_elicit_1	he is in town. perhaps the time he is walking in is when people are not moving around.
21_1758_4_211_01_211112-100856_bem_83a_elicit_2	he is walking on the side of a building. on top of the building are some lights and cameras.
35_5356_2_351_01_220117-151851_bem_ba5_elicit_1	Maybe it is someone looking for something that is being sold at this shop
35_5356_1_352_02_220114-171354_bem_f12_elicit_0	One man is on his phone. Who is he talking to?
35_5356_0_351_01_220117-151851_bem_ba5_elicit_0	Two white skinned men are standing at a shop where they are selling different things
39_947_0_391_01_211117-163843_bem_1e5_elicit_0	A lady with brown hair is standing in a room.
39_947_2_391_01_211117-163843_bem_1e5_elicit_1	She has bent her neck slightly with one hand in her mouth.
39_947_3_392_02_211117-202218_bem_901_elicit_1	There's a cupboard in this room that's stuck to the wall, where is this woman?
39_947_4_391_01_211117-163843_bem_1e5_elicit_2	She's in the kitchen because there's a bucket full of nice plates and a bottle of water.
22_7706_3_222_02_211111-212955_bem_50c_elicit_1	And the sky is clear
22_7706_2_221_01_211112-074236_bem_004_elicit_1	He is wearing a sky blue shirt
22_7706_0_221_01_211112-074236_bem_004_elicit_0	A young man is on a bicycle
22_7706_4_221_01_211112-074236_bem_004_elicit_2	A young man is in the air with a bicycle
36_5536_3_362_02_211113-214010_bem_dbf_elicit_1	behind the woman there is a woman with hair reaching the shoulders and she is wearing black glasses
36_5536_1_362_02_211113-214010_bem_dbf_elicit_0	that's true and he is holding a black cap and a red book
36_5536_2_361_01_211114-161341_bem_654_elicit_1	this woman has long white hair and the one on the ground is reaching the forehead
36_5536_4_361_01_211114-161341_bem_654_elicit_2	the lady wearing a white dress has painted her nails red
21_1712_3_212_02_211112-094824_bem_85e_elicit_1	very true. and this small house seems to be the home of these doves
21_1712_4_211_01_211111-094143_bem_83a_elicit_2	there are cloths of different colours that they have hanged at this place to protect them from the sun.
21_1712_2_211_01_211111-094143_bem_83a_elicit_1	and when he sells, he falls into a trap that doves pick that's why he is found with doves
18_6709_4_181_01_220116-123330_bem_524_elicit_2	This gentleman is just alone, other people are not seen at this place.
18_6709_3_182_02_220116-071651_bem_5bb_elicit_1	It looks like it's summer time that's why he is wearing a short sleeved shirt.
18_6709_2_181_01_220116-123330_bem_524_elicit_1	He has food on the plate that he is eating.
18_6709_1_182_02_220116-071651_bem_5bb_elicit_0	He is under a tree that has a nice shade.
18_11973_4_181_01_211111-103013_bem_eda_elicit_2	Everyone in this place seems to be busy with their own business.
18_11973_0_181_01_211111-103013_bem_eda_elicit_0	A crowd of people is doing different things, some are reading while others are just chatting.
18_11973_3_182_02_211109-171207_bem_433_elicit_1	It could be so, because universities are universities where everyone does what they want.
18_11973_2_181_01_211111-103013_bem_eda_elicit_1	Yea dear, and this looks like a tertiary education institution.
18_11990_0_181_01_211113-185631_bem_5da_elicit_0	A policeman is standing looking on the sides, behind him is a group of people walking.
18_11990_1_182_02_211109-163207_bem_433_elicit_0	Among the crowd behind him are his fellow cops and people passing by.
18_11990_2_181_01_211113-185631_bem_5da_elicit_1	The building they are standing in looks like a government building, could it be for the police?
18_11990_4_181_01_211113-185631_bem_5da_elicit_2	Or it could be that they are guarding something important to the government, as you know police officers are busy.
25_2739_0_251_01_211109-122240_bem_5da_elicit_0	People are looking at water and buildings.
25_2739_4_251_01_211109-122240_bem_5da_elicit_2	Others are watching the water and others are chatting because this is a nice place.
25_2739_1_252_02_211109-154108_bem_f08_elicit_0	A beautiful place with different kinds of families.
25_2739_2_251_01_211109-122240_bem_5da_elicit_1	This is the place where children,relations,friends and loved ones come.
32_10393_3_322_02_220324-002458_bem_c25_elicit_1	Where is this place where there is water?
27_3357_4_271_01_211111-124612_bem_e6d_elicit_2	This place they are seated at is very big because there's a lot of people and they are not even crowded.
27_3357_2_271_01_211111-124612_bem_e6d_elicit_1	Looks like the ones seated are coming from different directions, one thing's for sure.
27_3357_0_271_01_211111-124612_bem_e6d_elicit_0	A group of people are seated on chairs in front of a building.
21_7508_4_211_01_220117-000210_bem_665_elicit_2	On the other hand, surgery is not easy as you may have to inject a needle into the bone, that's why the lights are on.
21_7508_3_212_02_220115-125151_bem_62a_elicit_1	And they both have their headlights on to illuminate their workspaces.
21_7508_0_211_01_220117-000210_bem_665_elicit_0	Two doctors are cleaning up a patient's wounds.
21_7508_1_212_02_220115-125151_bem_62a_elicit_0	They are both in blue medical uniforms.
12358_4_01_211026-171934_bem_142_elicit_2	That's true, there are cars of different colors, bicycles and this place is full of trees and houses that can't be seen.
12358_3_02_211026-171907_bem_dcc_elicit_1	I have seen them, they are both red in colour and the other one is black.
12358_2_01_211026-171934_bem_142_elicit_1	That's true, maybe they were playing a game, others are seated under a red umbrella with words on it, there are bicycles, have you seen the cars?
19_1405_4_191_01_211109-224959_bem_665_elicit_2	no matter how young he is, if he were our son I would have broken his cheeks
19_1405_3_192_02_211110-165816_bem_d8d_elicit_1	They are just watching, perhaps it is a surprise to them.
19_1405_0_191_01_211109-224959_bem_665_elicit_0	A Filipino child has fallen from a prame
19_1405_1_192_02_211110-165816_bem_d8d_elicit_0	The mother has tied a rope around his waist as he is laying down.
28_9417_0_281_01_220111-093053_bem_94f_elicit_0	A man and a woman are seated on the road with chairs and a table where there is food.
28_9417_3_282_02_220105-124533_bem_9ff_elicit_1	At the far end, there is a woman driving a trolley, she must be carrying her bag.
28_9417_4_281_01_220111-093053_bem_94f_elicit_2	It must be a bag, it must be very heavy that's why he is using a stretcher.
28_9417_2_281_01_220111-093053_bem_94f_elicit_1	it looks like it wants to get the food on the table.
28_3458_0_281_01_211111-145652_bem_d8d_elicit_0	Two white men are buying fish at the market.
28_3458_4_281_01_211111-145652_bem_d8d_elicit_2	This place is lit up with lights, as if it is evening time.
28_3458_3_282_02_211110-093024_bem_665_elicit_1	These flowers are in front of the seller, and on top of his head is a camera-like mirror.
28_3458_2_281_01_211111-145652_bem_d8d_elicit_1	A fishmonger is wearing a white shirt with red stripes around his neck and chest.
29_9627_3_292_02_220114-180351_bem_84b_elicit_1	Maybe they want to see if the child knows how to use what he is holding.
29_9627_0_291_01_220112-214700_bem_9ff_elicit_0	a young girl is looking into a telescope.
29_9627_1_292_02_220114-180351_bem_84b_elicit_0	A mother and a father are seated chatting.
29_9627_2_291_01_220112-214700_bem_9ff_elicit_1	the mother is wearing black glasses and she is looking at the child.
30_3992_4_301_01_211109-110506_bem_654_elicit_2	Yea dear, he seems to be singing or shouting something.
30_3992_3_302_02_211108-234224_bem_dbf_elicit_1	One man in a blue shirt is shouting.
30_3992_2_301_01_211109-110506_bem_654_elicit_1	According to the pictures they have lifted, they are looking for money.
30_3992_0_301_01_211109-110506_bem_654_elicit_0	Five men are on the road.
21_7498_0_211_01_220115-222140_bem_665_elicit_0	Some horse riders are racing against each other.
21_7498_4_211_01_220115-222140_bem_665_elicit_2	You are so right, horses are animals that is why you need to be careful with them.
21_7498_3_212_02_220115-124107_bem_62a_elicit_1	He is laying on his horse as if he wants to balance.
21_7498_2_211_01_220115-222140_bem_665_elicit_1	He is ahead of his friends, but he is in trouble as if he is about to fall.
34_10942_1_342_02_220123-214702_bem_57f_elicit_0	There is a white building behind him and they have stuck papers on it.
34_10942_0_341_01_220129-151516_bem_d0b_elicit_0	A young man is walking and is wearing a red shirt with white writings and has tucked his shirt in his trousers.
34_10942_4_341_01_220129-151516_bem_d0b_elicit_2	There is a poster with blue writings on the wall of the building where this young man is passing.
34_10942_3_342_02_220123-214702_bem_57f_elicit_1	A young man is walking in the afternoon and has met his dog near a building.
33_4941_2_331_01_211111-002206_bem_c25_elicit_1	This lady has a phone on her ear while talking
33_4941_4_331_01_211111-002206_bem_c25_elicit_2	He is wearing a red shirt and has a bag on his hand
33_4941_3_332_02_211110-203601_bem_b14_elicit_1	This lady has tied something on her head that has black hair in it
22_2143_0_221_01_211110-210859_bem_50c_elicit_0	People are sited outside as they shop in China
22_2143_2_221_01_211110-210859_bem_50c_elicit_1	They are sited and eating.
22_2143_3_222_02_211110-085405_bem_004_elicit_1	A lady is standing on the entrance
22_2143_4_221_01_211110-210859_bem_50c_elicit_2	He is selling food.
16_7584_1_162_02_211110-113146_bem_eab_elicit_0	It looks like they were playing with the ball.
16_7584_2_161_01_211109-102618_bem_74d_elicit_1	Yes and behind the dogs there is a green tree.
16_7584_4_161_01_211109-102618_bem_74d_elicit_2	It looks like these dogs can not run fast.
16_7584_3_162_02_211110-113146_bem_eab_elicit_1	Maybe it is the fur that has made them look so big.
5_4867_1_52_02_220125-172926_bem_574_elicit_0	it's carrying something in its mouth, what does it have?
5_4867_2_51_01_220116-111941_bem_03f_elicit_1	It looks like a plastic toy that it likes to play with.
5_4867_3_52_02_220125-172926_bem_574_elicit_1	it looks like a toy and it's taking it somewhere
5_4867_0_51_01_220116-111941_bem_03f_elicit_0	a black dog is running through a field
7_5372_4_71_01_211104-120812_bem_1e5_elicit_2	It looks like it was throwing the ball.
7_5372_1_72_02_170101-072131_bem_74d_elicit_0	The dog looks brown with it's mouth open.
7_5372_2_71_01_211104-120812_bem_1e5_elicit_1	It looks like it wants to catch the ball that has been thrown at it.
7_5372_3_72_02_170101-072131_bem_74d_elicit_1	The ground has green grass.
22_2083_1_222_02_211109-142200_bem_004_elicit_0	There's a vehicle on the left.
22_2083_3_222_02_211109-142200_bem_004_elicit_1	There are walls on one side pointing where to go.
22_2083_2_221_01_211110-122250_bem_50c_elicit_1	Two young men are riding their motorcycles on the road at night.
22_2083_4_221_01_211110-122250_bem_50c_elicit_2	There are big lights on and buildings on the side of the road
22_2063_0_221_01_211110-080552_bem_50c_elicit_0	A young man is riding a bicycle and is wearing white shorts and shoes
22_2063_4_221_01_211110-080552_bem_50c_elicit_2	There's a group of people at the far end and a tall building
22_2063_2_221_01_211110-080552_bem_50c_elicit_1	he is wearing a white hat and it's upside down
22_2063_1_222_02_211109-114850_bem_004_elicit_0	There are two young men on the right walking.
21_1798_4_211_01_211112-111702_bem_83a_elicit_2	even the way she is wearing her glasses shows that it is very hot.
21_1798_3_212_02_211112-193852_bem_85e_elicit_1	from the way they are dressed, it is clear that this is a very hot place.
21_1798_0_211_01_211112-111702_bem_83a_elicit_0	two white people, a man and a woman are together and the man is seated on a very big pole
21_1798_1_212_02_211112-193852_bem_85e_elicit_0	they are both wearing sunglasses and they are both looking at something on their right.
16_6403_3_162_02_220110-104532_bem_9fd_elicit_1	This man is just visiting, he is very happy to be in a city with such big buildings.
16_6403_2_161_01_220111-163115_bem_5da_elicit_1	Is this man in town visiting or he is just taking pictures?
16_6403_4_161_01_220111-163115_bem_5da_elicit_2	That's good because this place is well known.
16_6403_1_162_02_220110-104532_bem_9fd_elicit_0	There is a yellow car in this place.
33_4759_0_331_01_211109-161732_bem_c25_elicit_0	A crowd of people are in a public place
33_4759_1_332_02_211109-162918_bem_b14_elicit_0	This area has a lot of tall buildings and vehicles
33_4759_2_331_01_211109-161732_bem_c25_elicit_1	One man is wearing a white shirt and the other a black one
33_4759_3_332_02_211109-162918_bem_b14_elicit_1	One lady in the crowd is on the phone while walking and has blonde hair
29_3869_0_291_01_211114-185300_bem_433_elicit_0	A man dressed in black is carrying a child and in front of him is a woman walking.
29_3869_1_292_02_211114-201430_bem_a9e_elicit_0	It looks like this man is with his wife in front of him.
29_3869_2_291_01_211114-185300_bem_433_elicit_1	Yes it's like he was a bit behind, he was looking at something on his left.
13_3022_3_132_02_211024-101026_bem_9ed_elicit_1	That's how it seems because they seem to be heading somewhere very far, seeing from the way they are dressed.
13_3022_2_131_01_211105-143924_bem_8cc_elicit_1	It has sand on it, but they seem to be managing to remove it.
13_3022_0_131_01_211105-143924_bem_8cc_elicit_0	One man is pushing his motorbike trying to get it out of the sand while the other man is pulling it to help him.
32_4588_0_321_01_211113-012942_bem_e94_elicit_0	Two men and two women are walking.
32_4588_2_321_01_211113-012942_bem_e94_elicit_1	It looks like they are in the middle of the hills.
32_4588_3_322_02_211111-092826_bem_947_elicit_1	It is true,they are walking in the middle of the hills and there are trees on the side of the road.
32_4588_4_321_01_211113-012942_bem_e94_elicit_2	One man and one woman have bags on their backs and they have cameras.
12287_4_01_211024-161200_bem_142_elicit_2	That's true, they look like they work for the same company, they are well dressed, some are listening to music while others are pressing their phones.
12287_0_01_211024-161200_bem_142_elicit_0	This picture is showing a place with a lot of people, what place do you think this is?
12287_1_02_211024-161037_bem_dcc_elicit_0	This is an airport or a bus station because different people have gone to this place and others are well dressed.
12749_4_01_211103-171258_bem_a35_elicit_2	You are right. They have just drawn. I thought they were dirty. And there is a very tall building next to this wall.
12749_3_02_211103-171204_bem_dcc_elicit_1	I have seen. The wall is dirty but it is just painted. They have just painted it or they have drawn something green on it.
12749_2_01_211103-171258_bem_a35_elicit_1	He is in the road where there are no people and he is just alone with trees. Have you seen how dirty the wall is?
12749_1_02_211103-171204_bem_dcc_elicit_0	Maybe he is rushing somewhere and he is late. Can't a person be this late?
36_11273_4_361_01_220223-111902_bem_d0b_elicit_2	There are big trees in this place and the pool they are in is made up of storey buildings.
36_11273_3_362_02_220127-214632_bem_57f_elicit_1	It is because they have come to play that is why others are jumping into the water and they are enjoying.
36_11273_2_361_01_220223-111902_bem_d0b_elicit_1	Some of them are chatting while others are just seated in the water while others are standing. Why are they in this place?
36_11273_0_361_01_220223-111902_bem_d0b_elicit_0	Many young men and women are gathered in one place in the afternoon.
18_6853_3_182_02_220117-121357_bem_5bb_elicit_1	They are holding different flags.
18_6853_2_181_01_220117-095035_bem_524_elicit_1	They are wearing blue hats,white shirts,red stripes and white trousers.
18_6853_4_181_01_220117-095035_bem_524_elicit_2	Behind them there's a big building made of red blocks.
18_6853_0_181_01_220117-095035_bem_524_elicit_0	Three men are in the ground.
21_7452_2_211_01_220115-190828_bem_665_elicit_1	And they are standing at the entrance of a building that looks like a theater.
21_7452_0_211_01_220115-190828_bem_665_elicit_0	An elderly man and woman are facing upwards.
21_7452_1_212_02_220111-194420_bem_62a_elicit_0	they are looking at the writings in Chinese written in black
21_7452_3_212_02_220111-194420_bem_62a_elicit_1	one woman is wearing a hat and she's put her hands behind, she's holding a bag
17_6550_1_172_02_220112-123722_bem_5da_elicit_0	It looks like it is in a big building.
17_6550_3_172_02_220112-123722_bem_5da_elicit_1	There are men and women in this place.
