utt_id	text
29_3759_3_292_02_211114-015107_bem_a9e_elicit_1	Yea dear, children like playing where there are elderly people because they are taught different things.
33_4736_2_331_01_211109-135020_bem_c25_elicit_1	The woman behind is also holding the food she is eating
33_4736_0_331_01_211109-135020_bem_c25_elicit_0	Two white ladies are seated in a bush area
33_4736_4_331_01_211109-135020_bem_c25_elicit_2	There are a lot of bags on the ground where they are sitting, it seems they are on a journey.
33_4736_3_332_02_211109-143818_bem_b14_elicit_1	The woman in front looks like she is looking at something in front of her.
30_4015_3_302_02_211109-111458_bem_dbf_elicit_1	Yea dear, this place is also surrounded by trees.
30_4015_4_301_01_211109-192733_bem_654_elicit_2	And they have fenced the place where the animals stay so that they don't run away.
30_4015_1_302_02_211109-111458_bem_dbf_elicit_0	A young child has lifted one leg.
26_3180_0_261_01_211110-141708_bem_dcc_elicit_0	This person is standing in the house.
26_3180_4_261_01_211110-141708_bem_dcc_elicit_2	That's what it looks like because he looks like he is waiting for something.
26_3180_1_262_02_211110-124012_bem_8f1_elicit_0	I think he is standing in an elevator waiting for it to start moving
26_3180_2_261_01_211110-141708_bem_dcc_elicit_1	That's what it looks like, maybe he is coming from work or he is just leaving.
29_9486_0_291_01_220112-153031_bem_9ff_elicit_0	Two women are standing on the road and one looks surprised.
29_9486_3_292_02_220111-141624_bem_94f_elicit_1	Behind the man there are other people following him and they too are crossing the road.
29_9486_2_291_01_220112-153031_bem_9ff_elicit_1	Behind them there are people walking, one man has put his phone on his ears.
29_9486_1_292_02_220111-141624_bem_94f_elicit_0	He must be surprised at what the friend is telling him, they are both carrying bags.
39_1197_4_391_01_211119-104631_bem_901_elicit_2	The boy behind the man is also wiping his hands with a black bandage and they are both paying attention to what they are doing.
39_1197_0_391_01_211119-104631_bem_901_elicit_0	A man wearing a blue stripped shirt and a blue trousers is with a young boy wearing a grey shirt and a blue trousers.
39_1197_1_392_02_211118-142111_bem_1e5_elicit_0	A man and a young boy are standing and are wearing similar white hats.
39_1197_2_391_01_211119-104631_bem_901_elicit_1	What is this man who is wearing a shirt with blue stripes and a blue trousers who is standing with a young boy doing?
38_6091_1_382_02_211112-220427_bem_f12_elicit_0	This woman is the one guiding the children to make sure that everything is okay.
38_6091_2_381_01_211112-225940_bem_ba5_elicit_1	There are different kinds of clothes that can be seen. Who could they belong to?
38_6091_4_381_01_211112-225940_bem_ba5_elicit_2	A young girl looks like there is something making her laugh on the ground.
38_6091_3_382_02_211112-220427_bem_f12_elicit_1	The woman looks like she is making different things. Maybe she is making for people.
653_0_01_211005-124702_bem_dcc_elicit_0	A man is playing a stringed instrument.
653_1_02_211005-124648_bem_9d4_elicit_0	It looks like the woman behind the man is also helping him sing because the man looks like he is even singing.
653_2_01_211005-124702_bem_dcc_elicit_1	This place looks to have a lot of people because there are different people and one is going where the other is coming from.
653_3_02_211005-124648_bem_9d4_elicit_1	Have you seen how the man standing behind him is looking?
9_5895_2_91_01_211030-114052_bem_901_elicit_1	It looks like he is on a journey because he has a big red bag on his back.
9_5895_1_92_02_211028-152241_bem_ebf_elicit_0	What is this young man doing?
9_5895_0_91_01_211030-114052_bem_901_elicit_0	a young man is on the side of a big river standing on rocks
9_5895_3_92_02_211028-152241_bem_ebf_elicit_1	What else is in this place?
36_5460_0_361_01_211113-132019_bem_654_elicit_0	two white police officers are standing on the road and one has folded his arms
36_5460_1_362_02_211113-114307_bem_dbf_elicit_0	a man and a woman are going into a store, the man has put the child on his shoulders
36_5460_2_361_01_211113-132019_bem_654_elicit_1	the man selling is wearing a blue shirt and is holding his beard
36_5460_4_361_01_211113-132019_bem_654_elicit_2	at the market there are three tall metals, two red ones, one black one and on top there are two big lamps
35_11177_4_351_01_220118-194411_bem_ba5_elicit_2	They all seem to have come to cheer the game. Some are even standing as they cheer
35_11177_3_352_02_220118-145948_bem_f12_elicit_1	What are these people doing?
35_11177_2_351_01_220118-194411_bem_ba5_elicit_1	There are some football players in the sports field
35_11177_0_351_01_220118-194411_bem_ba5_elicit_0	Two people are in a football pitch.
37_11577_0_371_01_211113-215206_bem_5bb_elicit_0	a young man is sitting in a workshop
37_11577_4_371_01_211113-215206_bem_5bb_elicit_2	The room he is in looks like a studio where they play video games.
37_11577_3_372_02_211113-234635_bem_aa2_elicit_1	The table full of different things is red in color.
37_11577_1_372_02_211113-234635_bem_aa2_elicit_0	He is wearing big black gloves on his hands.
9_2083_0_91_01_211025-110523_bem_ebf_elicit_0	A man is at a snowy place.
9_2083_1_92_02_211026-130726_bem_901_elicit_0	What is this man doing in this place?
9_2083_2_91_01_211025-110523_bem_ebf_elicit_1	A man is jumping a deep hole in the snow.
9_2083_4_91_01_211025-110523_bem_ebf_elicit_2	He looks prepared and he is wearing protective clothes on his feet, head and body.
9_2083_3_92_02_211026-130726_bem_901_elicit_1	How is he looking?
31_4266_3_312_02_211110-112018_bem_83a_elicit_1	He has ensured that he is protected in his jumping.
31_4266_1_312_02_211110-112018_bem_83a_elicit_0	He is wearing protective clothes when jumping.
31_4266_2_311_01_211110-082540_bem_85e_elicit_1	he is wearing black clothes from the top to the feet
31_4266_4_311_01_211110-082540_bem_85e_elicit_2	He is wearing a red helmet.
16_6285_2_161_01_220110-190330_bem_5da_elicit_1	Yes this is the competition and different people have come to compete in this race.
16_6285_1_162_02_220108-184252_bem_9fd_elicit_0	Is this the competition that happens every year where people from different places come to compete?
16_6285_0_161_01_220110-190330_bem_5da_elicit_0	A group of people is watching people as they are competing.
16_6285_3_162_02_220108-184252_bem_9fd_elicit_1	This place looks to be very nice seeing from the buildings.
2_271_0_21_01_211023-125646_bem_cee_elicit_0	Two men and a woman are sitting on chairs.
2_271_2_21_01_211023-125646_bem_cee_elicit_1	there's a big window in front of them facing the road and the buildings
2_271_1_22_02_211025-114600_bem_2a5_elicit_0	Those who have bent over their tools look like they are working.
2_271_4_21_01_211023-125646_bem_cee_elicit_2	all three have their jackets hanging behind the chairs they are sitting on
206_2_01_210929-171424_bem_9d4_elicit_1	There are other chairs in this room where people who want to come and eat can sit.
206_1_02_210929-171400_bem_dcc_elicit_0	It looks like there is another person on the other side because they have even hanged a cloth on the chair.
206_4_01_210929-171424_bem_9d4_elicit_2	The lady sitting is wearing a blue shirt and the cups on the table are white.
206_0_01_210929-171424_bem_9d4_elicit_0	A young woman is sitting on a chair in the dining room.
8_1805_4_81_01_211026-164025_bem_abe_elicit_2	He has hanged a black cloth on the chair.
8_1805_1_82_02_211026-163933_bem_ce8_elicit_0	He appears to be in a hurry
8_1805_2_81_01_211026-164025_bem_abe_elicit_1	It is clear from the way she is folding her arms.
206_3_02_210929-171400_bem_dcc_elicit_1	The wall in the room is made of well burnt bricks and it looks dirty because it hasn't been painted.
20_7398_3_202_02_220119-234518_bem_665_elicit_1	The way the ladies are dancing you can even say there's an obstacle, she must be a storyteller.
20_7398_0_201_01_220116-203103_bem_62a_elicit_0	a man and two women are sitting on chairs like they have a meeting
20_7398_1_202_02_220119-234518_bem_665_elicit_0	All three are women, they are chatting like they are at a hotel or hospital.
20_7398_2_201_01_220116-203103_bem_62a_elicit_1	two are wearing black clothes and one is wearing a white shirt
25_2800_4_251_01_211109-192640_bem_5da_elicit_2	The neighbors also seem to be doing their own things.
25_2800_0_251_01_211109-192640_bem_5da_elicit_0	A lady has just arrived from the market.
25_2800_3_252_02_211109-181808_bem_f08_elicit_1	The road is very quiet and the neighbors are passing at a distance.
25_2800_1_252_02_211109-181808_bem_f08_elicit_0	He is thinking about who he will find at home.
29_9700_0_291_01_220113-114603_bem_9ff_elicit_0	young boys and girls are sitting and writing something on papers.
29_9700_2_291_01_220113-114603_bem_9ff_elicit_1	They must be drawing because the child on the left is holding what to use when painting.
29_9700_4_291_01_220113-114603_bem_9ff_elicit_2	That's how it seems and there are bottles of water that have been put down, they must be for drinking.
29_9700_1_292_02_220114-215510_bem_84b_elicit_0	Everyone has a book they are writing in, are they writing or drawing something?
9_5852_4_91_01_211030-064917_bem_901_elicit_2	They are playing and two are seated as they are playing.
9_5852_3_92_02_211028-043013_bem_ebf_elicit_1	What are these dogs doing in the field?
9_5852_2_91_01_211030-064917_bem_901_elicit_1	They have white and brown fur.
9_5852_0_91_01_211030-064917_bem_901_elicit_0	Three dogs are in a field in the afternoon.
36_5587_0_361_01_211114-184921_bem_654_elicit_0	a group of elderly men and women are seated in the house around a table eating
36_5587_3_362_02_211114-143439_bem_dbf_elicit_1	the woman seated in the middle has pointed her finger at what they are all looking at
36_5587_4_361_01_211114-184921_bem_654_elicit_2	the food is ready and one of the men standing is serving the food
36_5587_1_362_02_211114-143439_bem_dbf_elicit_0	The people seated on the table are happy, it seems what they are watching or what they have seen has made them happy.
26_8878_1_262_02_211112-113741_bem_dcc_elicit_0	These people look like they are protesting about something in their country or area.
26_8878_3_262_02_211112-113741_bem_dcc_elicit_1	maybe they are upset, their hearts are full of sorrow
26_8878_4_261_01_211112-031527_bem_8f1_elicit_2	There are a lot of criminals like this, that's why some go in the streets with posters so that people know what they are protesting about.
26_8878_0_261_01_211112-031527_bem_8f1_elicit_0	a lot of people are gathered with posters
335_2_01_211016-000139_bem_9d4_elicit_1	This man is wearing a blue helmet.
335_0_01_211016-000139_bem_9d4_elicit_0	A man is on a motorcycle carrying things behind him.
335_1_02_211016-000153_bem_dcc_elicit_0	The things the man is carrying at the back, on top of the garbage there is a piece of cloth.
335_3_02_211016-000153_bem_dcc_elicit_1	The roadside looks dirty because there are stones and papers.
27_3250_0_271_01_211110-131808_bem_e72_elicit_0	A policeman is walking with one hand in his pocket.
27_3250_1_272_02_211110-145710_bem_f07_elicit_0	It looks like this policeman has knocked off from work.
27_3250_2_271_01_211110-131808_bem_e72_elicit_1	At the house he has reached there are a lot of tall trees.
27_3250_3_272_02_211110-145710_bem_f07_elicit_1	yes that's true and it seems he knows how to cut trees at home
9_2201_3_92_02_211027-050017_bem_901_elicit_1	He is also wearing glasses.
9_2201_0_91_01_211025-191413_bem_ebf_elicit_0	A woman is alone in the mountains.
9_2201_1_92_02_211027-050017_bem_901_elicit_0	He is climbing a high mountain.
9_2201_2_91_01_211025-191413_bem_ebf_elicit_1	He has tied a rope so that he doesn't fall.
37_5916_2_371_01_211112-205628_bem_5bb_elicit_1	There are different kinds of metal rods on the ground.
37_5916_3_372_02_211112-102928_bem_aa2_elicit_1	The old man has opened the front part of the car.
37_5916_0_371_01_211112-205628_bem_5bb_elicit_0	An old man is fixing a car.
37_5916_4_371_01_211112-205628_bem_5bb_elicit_2	There is a red metal bar on the ground.
30_4162_4_301_01_211110-185815_bem_654_elicit_2	and where they are passing there are foot prints
30_4162_1_302_02_211109-233546_bem_dbf_elicit_0	One lady is running faster than the other.
30_4162_3_302_02_211109-233546_bem_dbf_elicit_1	They are both wearing short clothes.
30_4162_2_301_01_211110-185815_bem_654_elicit_1	Yea dear, the one behind seems not to be in a hurry.
38_11762_3_382_02_211113-225208_bem_f12_elicit_1	There is also a place for people to sit and rest as they are refreshing themselves.
38_11762_2_381_01_211114-121044_bem_ba5_elicit_1	That is why they have put where to climb because children love climbing.
38_11762_1_382_02_211113-225208_bem_f12_elicit_0	This place is made for people to come and relax and have fun, especially children.
38_11762_4_381_01_211114-121044_bem_ba5_elicit_2	You can sit here if you have come with children playing and you are seeing them.
8_5630_4_81_01_211102-081053_bem_ce8_elicit_2	He is holding onto the metal rods with his legs in the air.
8_5630_0_81_01_211102-081053_bem_ce8_elicit_0	A child is playing alone.
8_5630_1_82_02_211105-053919_bem_901_elicit_0	The child is a girl.
15_7320_1_152_02_211030-105821_bem_8cc_elicit_0	what is it doing on the grass?
15_7320_0_151_01_211027-084001_bem_9ff_elicit_0	A brown dog is sleeping on the grass.
15_7320_2_151_01_211027-084001_bem_9ff_elicit_1	It is playing with something with it's mouth open.
15_7320_3_152_02_211030-105821_bem_8cc_elicit_1	Behind it there is grass that is taller than where it is sleeping.
14_3297_1_142_02_211029-175718_bem_743_elicit_0	One woman is sitting down while the dogs are playing.
14_3297_2_141_01_211103-221058_bem_ebf_elicit_1	On the left side of the woman there is a man whose face is not seen.
14_3297_3_142_02_211029-175718_bem_743_elicit_1	He is watching how the dogs are playing.
14_3297_4_141_01_211103-221058_bem_ebf_elicit_2	There are people in front of the dogs.
143_0_01_210928-112242_bem_dcc_elicit_0	A man and a woman are in a dancing competition.
143_4_01_210928-112242_bem_dcc_elicit_2	Yes I have seen because even the man is trying to stop her from falling. She is standing in a way that she can't fall.
143_1_02_210928-112107_bem_9d4_elicit_0	The woman is wearing a red dress, red shoes and red gloves.
143_2_01_210928-112242_bem_dcc_elicit_1	It looks like they know how to dance.
9_5945_2_91_01_211030-160048_bem_901_elicit_1	the bigger dog has black and brown fur on the top part of its body. the other one has white and brown fur while the smaller one has fur of different colors.
9_5945_4_91_01_211030-160048_bem_901_elicit_2	they are playing soccer. the dog in front has a small green ball stuck to it's mouth and the other dogs are chasing after it.
9_5945_1_92_02_211029-001202_bem_ebf_elicit_0	what kind of fur do these dogs have?
9_5945_3_92_02_211029-001202_bem_ebf_elicit_1	What game are these dogs playing?
17_7893_4_171_01_211110-055950_bem_947_elicit_2	Behind him there is a river and besides him there is a tree.
17_7893_3_172_02_211110-131041_bem_e94_elicit_1	He is putting on a cap on his head.
17_7893_0_171_01_211110-055950_bem_947_elicit_0	An old white man is sitting on a chair.
33_10468_0_331_01_220128-155428_bem_b40_elicit_0	Different black men and women of different ages are in one place.
33_10468_2_331_01_220128-155428_bem_b40_elicit_1	Black people are wearing clothes of different colors, two young men are shirtless, their stomachs are upside down and two women have unkempt hair.
19_1422_4_191_01_211110-000714_bem_665_elicit_2	There's a box on the table with something that looks like a book near it.
19_1422_0_191_01_211110-000714_bem_665_elicit_0	A white lady is looking through a book while the men are looking at the pictures on the wall
19_1422_2_191_01_211110-000714_bem_665_elicit_1	The other woman is wearing a red coat, this place looks like it's cold.
19_1422_3_192_02_211110-171415_bem_d8d_elicit_1	another man is standing and looking at the wall, he is wearing spectacles
31_4351_4_311_01_211110-165947_bem_85e_elicit_2	I don't know if this cat even has an owner.
31_4351_2_311_01_211110-165947_bem_85e_elicit_1	The poster she is on is white with red and yellow writings.
31_4351_1_312_02_211110-171054_bem_83a_elicit_0	near where she is there is a flower that is surrounded by a wire fence
31_4351_3_312_02_211110-171054_bem_83a_elicit_1	this cat seems to be playing from the top
35_5424_3_352_02_220117-145432_bem_f12_elicit_1	Behind this man there is a parked car.
35_5424_4_351_01_220117-163959_bem_ba5_elicit_2	Maybe he is near a bus station.
35_5424_2_351_01_220117-163959_bem_ba5_elicit_1	It's because some music instruments sound so loud that you can't even hear someone shouting at you.
35_5424_1_352_02_220117-145432_bem_f12_elicit_0	This is not encouraged because sometimes you can't know what has surrounded you.
33_10632_0_331_01_220324-221620_bem_c25_elicit_0	A young white man is holding a ball in his hands.
33_10632_1_332_02_220202-083730_bem_b40_elicit_0	What does it look like this white gentleman who is holding a ball in his hands is doing?
33_10632_2_331_01_220324-221620_bem_c25_elicit_1	At this time it looks like this white gentleman is playing hand ball in the ground.
33_10632_3_332_02_220202-083730_bem_b40_elicit_1	How does this young white man look like?
5_1211_1_52_02_211102-101700_bem_a9e_elicit_0	One hand is on his head and the other is pointing in front.
5_1211_4_51_01_211102-105643_bem_e3a_elicit_2	the shirt the man is wearing has some writings on it
5_1211_3_52_02_211102-101700_bem_a9e_elicit_1	The clouds look dark. What is on the shirt that the man is wearing?
5_1211_0_51_01_211102-105643_bem_e3a_elicit_0	A man has jumped high.
19_1272_4_191_01_211108-202843_bem_665_elicit_2	He is looking at the camera and he is smiling with his right leg on one side.
19_1272_2_191_01_211108-202843_bem_665_elicit_1	There are people passing besides him as he is playing with a rainbow.
19_1272_1_192_02_211110-072045_bem_d8d_elicit_0	She is wearing a red shirt and a black trousers
19_1272_0_191_01_211108-202843_bem_665_elicit_0	An old woman is looking at the photographer while holding a toy with different colors.
21_7697_4_211_01_220118-140129_bem_665_elicit_2	What is happening here is not very clear, can this lady be the driver of this bus?
21_7697_2_211_01_220118-140129_bem_665_elicit_1	The old woman is also a woman, even though she is bending down the hat is showing.
21_7697_0_211_01_220118-140129_bem_665_elicit_0	A lady is holding an elderly man on a chair, she seems to be praying.
21_7697_3_212_02_220115-202251_bem_62a_elicit_1	Indeed she is a lady, the lady besides her is wearing white shoes.
37_5935_0_371_01_211113-053740_bem_5bb_elicit_0	A young man is cleaning the dishes while cooking.
37_5935_1_372_02_211112-115556_bem_aa2_elicit_0	the lady is looking at what the man is cooking
37_5935_2_371_01_211113-053740_bem_5bb_elicit_1	There's a blue bucket on the table with flour in it.
37_5935_3_372_02_211112-115556_bem_aa2_elicit_1	There is also a basin with alot of water in it.
30_9921_2_301_01_220124-145711_bem_c25_elicit_1	Of the seven men, two are black and the other five are white.
30_9921_3_302_02_220121-182410_bem_eb0_elicit_1	How is this place where these men are looking?
30_9921_0_301_01_220124-145711_bem_c25_elicit_0	On this picture there are four young men walking on the road.
32_10225_1_322_02_220120-123010_bem_b40_elicit_0	Who is this little girl who is playing near the sea with?
32_10225_2_321_01_220120-004236_bem_b8a_elicit_1	It looks like this child who is playing near the sea is just alone.
32_10225_3_322_02_220120-123010_bem_b40_elicit_1	What does it look like is on the sea where this young girl is?
37_11682_1_372_02_211114-171425_bem_524_elicit_0	the lady is wearing a hat and has a bag on her shoulder
37_11682_0_371_01_211114-151914_bem_5bb_elicit_0	Young men and young women are in a shop.
37_11682_3_372_02_211114-171425_bem_524_elicit_1	in the group there is a child walking
37_11682_4_371_01_211114-151914_bem_5bb_elicit_2	There are two boys and two girls.
12271_4_01_211024-150329_bem_142_elicit_2	You are right, it is well built with a very big and beautiful building, this is where people go to relax.
12271_0_01_211024-150329_bem_142_elicit_0	This place is well built with beautiful trees, what else is on this picture?
12271_2_01_211024-150329_bem_142_elicit_1	Thats true this place is big and people go there to relax and it is made out of metal like we have seen. What else is there?
12271_3_02_211024-150322_bem_dcc_elicit_1	I can see people sitting on chairs that are on the side of the trees and the trees are giving them shade because they are a lot.
35_10995_3_352_02_220117-173007_bem_f12_elicit_1	This old man sitting at this place must be waiting for a bus to take him.
35_10995_0_351_01_220118-085958_bem_ba5_elicit_0	An old man is sitting on a chair at the station.
35_10995_4_351_01_220118-085958_bem_ba5_elicit_2	There is a woman passing in front of the shops.
35_10995_1_352_02_220117-173007_bem_f12_elicit_0	What kind of place is this?
25_2769_0_251_01_211109-160952_bem_5da_elicit_0	A lady is drinking tea with a cone.
25_2769_3_252_02_211109-162235_bem_f08_elicit_1	It is very cold and he does not have enough energy hence the food will help him.
25_2769_2_251_01_211109-160952_bem_5da_elicit_1	It looks like this woman is very hungry.
25_2769_4_251_01_211109-160952_bem_5da_elicit_2	Yes it will warm the body and give it strength.
529_2_01_210929-144732_bem_81c_elicit_1	It's like this woman is working on this computer. That's why she looks so focused.
529_4_01_210929-144732_bem_81c_elicit_2	That thing she is holding in her hands is called a mouse. It is used for controlling the computer.
529_0_01_210929-144732_bem_81c_elicit_0	A woman is sitting on the chair while pressing the computer.
529_3_02_210929-234711_bmb_b21_elicit_1	What is that he is holding in his right hand that he is shaking?
28_3530_1_282_02_211111-035747_bem_665_elicit_0	He is in front of a crowd of people singing and behind him are other musicians.
28_3530_0_281_01_211112-155007_bem_d8d_elicit_0	A white lady in black clothes is leaning against the wall.
28_3530_4_281_01_211112-155007_bem_d8d_elicit_2	There is a picture of flowers of different colors on the wall.
28_3530_2_281_01_211112-155007_bem_d8d_elicit_1	One woman is sitting on a yellow chair with white hair.
35_11158_1_352_02_220118-144212_bem_f12_elicit_0	They are both wearing hats.
35_11158_0_351_01_220118-193150_bem_ba5_elicit_0	Two young men are on a horse drawn cart.
35_11158_4_351_01_220118-193150_bem_ba5_elicit_2	They look like they are very tired.
35_11158_3_352_02_220118-144212_bem_f12_elicit_1	They are passing in the middle of the houses.
17_6461_3_172_02_220112-002721_bem_5da_elicit_1	Yes this man has come to buy something.
17_6461_0_171_01_220111-095402_bem_9fd_elicit_0	A man is standing with a white short and a blue shirt.
17_6461_4_171_01_220111-095402_bem_9fd_elicit_2	There is a white woman wearing white clothes.
32_4685_2_321_01_211112-230219_bem_e94_elicit_1	It is a vehicle that is used for different kinds of work.
32_4685_1_322_02_211112-102323_bem_947_elicit_0	What kind of car is this man in?
32_4685_0_321_01_211112-230219_bem_e94_elicit_0	A young man is in a car.
32_4685_4_321_01_211112-230219_bem_e94_elicit_2	Yes that's true and he is wearing a blue trousers.
22_2062_2_221_01_211110-080406_bem_50c_elicit_1	a mother and her child are in the house and the two of them are looking at each other
22_2062_0_221_01_211110-080406_bem_50c_elicit_0	she is looking at the child and they are all on the floor
22_2062_3_222_02_211109-114753_bem_004_elicit_1	A child is sitting on a blanket.
22_2062_1_222_02_211109-114753_bem_004_elicit_0	On the left, there is a black bag.
28_9383_4_281_01_220110-195321_bem_94f_elicit_2	This river looks very dirty.
28_9383_1_282_02_220105-113909_bem_9ff_elicit_0	The place where he is looks like it is very quiet, maybe there are not a lot of people.
28_9383_2_281_01_220110-195321_bem_94f_elicit_1	That's how it seems because there are only trees and grass.
28_9383_3_282_02_220105-113909_bem_9ff_elicit_1	It looks like there is a river nearby.
21_1758_0_211_01_211112-100856_bem_83a_elicit_0	a white young man is walking with a bag on his back and he has other things in his hands and an umbrella
21_1758_3_212_02_211112-174115_bem_85e_elicit_1	he is wearing a brown trousers and a white shirt and he has a black bag on his back
21_1758_2_211_01_211112-100856_bem_83a_elicit_1	indeed he is in town, maybe the time he is walking in is when people are not moving around
21_1758_4_211_01_211112-100856_bem_83a_elicit_2	he is walking on the side of a building. on top of the building are street lights and traffic lights.
35_5356_2_351_01_220117-151851_bem_ba5_elicit_1	Maybe it is someone who is looking for something to sell at this shop.
35_5356_1_352_02_220114-171354_bem_f12_elicit_0	One of the men is on his phone. Who is he talking to?
35_5356_0_351_01_220117-151851_bem_ba5_elicit_0	Two white men are standing at a stand where they are selling different things.
39_947_0_391_01_211117-163843_bem_1e5_elicit_0	A woman with brown hair is standing in a room.
39_947_2_391_01_211117-163843_bem_1e5_elicit_1	This woman has bent her neck a bit and she has put her hands in her mouth.
39_947_3_392_02_211117-202218_bem_901_elicit_1	In this room there is a cupboard stuck to the wall, where is this woman?
39_947_4_391_01_211117-163843_bem_1e5_elicit_2	She's in the kitchen because there's a bucket full of plates and a bottle of water.
22_7706_3_222_02_211111-212955_bem_50c_elicit_1	The top of the mountain is very high.
22_7706_2_221_01_211112-074236_bem_004_elicit_1	He is wearing a blue shirt.
22_7706_0_221_01_211112-074236_bem_004_elicit_0	A young man is on a bicycle in the air.
22_7706_4_221_01_211112-074236_bem_004_elicit_2	A young man is in the air with a bicycle.
36_5536_3_362_02_211113-214010_bem_dbf_elicit_1	behind the woman there is a woman with hair reaching the shoulders and she is wearing black glasses
36_5536_1_362_02_211113-214010_bem_dbf_elicit_0	that's true and he is holding a black hat and a red book
36_5536_2_361_01_211114-161341_bem_654_elicit_1	This woman has long white hair.
36_5536_4_361_01_211114-161341_bem_654_elicit_2	a lady wearing a white gown has painted her nails red
21_1712_3_212_02_211112-094824_bem_85e_elicit_1	you are right and this house looks like it is where these doves stay
21_1712_4_211_01_211111-094143_bem_83a_elicit_2	There are cloths of different colors that have been hang at this place to protect them from the sun.
21_1712_2_211_01_211111-094143_bem_83a_elicit_1	When he sells, there is a lot of uncertainty about where the doves will come from. That is why there are doves everywhere.
18_6709_4_181_01_220116-123330_bem_524_elicit_2	This gentleman is just alone, other people are not seen at this place.
18_6709_3_182_02_220116-071651_bem_5bb_elicit_1	It looks like it's summer time that's why he is wearing a short sleeved shirt.
18_6709_2_181_01_220116-123330_bem_524_elicit_1	He has food on the plate that he is eating.
18_6709_1_182_02_220116-071651_bem_5bb_elicit_0	He is under the trees where there is a shade.
18_11973_4_181_01_211111-103013_bem_eda_elicit_2	Everyone in this place seems to be doing their own things.
18_11973_0_181_01_211111-103013_bem_eda_elicit_0	A group of people doing different things, some are reading while others are walking while others are just chatting.
18_11973_3_182_02_211109-171207_bem_433_elicit_1	Yes it can be true because universities are places where everyone does what they want.
18_11973_2_181_01_211111-103013_bem_eda_elicit_1	Yea dear, and this place looks like a college or university.
18_11990_0_181_01_211113-185631_bem_5da_elicit_0	A police officer is standing looking on the sides, behind him is a group of people walking.
18_11990_1_182_02_211109-163207_bem_433_elicit_0	In the crowd behind him are other police officers and other people who are just passing by.
18_11990_2_181_01_211113-185631_bem_5da_elicit_1	The building they are standing on looks like a government building, could it be for the police?
18_11990_4_181_01_211113-185631_bem_5da_elicit_2	Or it could be that they are guarding something for the government, as you know police work is a lot.
25_2739_0_251_01_211109-122240_bem_5da_elicit_0	People are watching water and buildings.
25_2739_4_251_01_211109-122240_bem_5da_elicit_2	Others are watching the water while others are chatting, this is a nice place.
25_2739_1_252_02_211109-154108_bem_f08_elicit_0	This is a beautiful place full of different families.
25_2739_2_251_01_211109-122240_bem_5da_elicit_1	This is the place where children, elderly people, relatives, friends and loved ones come.
32_10393_3_322_02_220324-002458_bem_c25_elicit_1	Where is this man and woman where there is water?
27_3357_4_271_01_211111-124612_bem_e6d_elicit_2	The place where they are sitting is very big because they are not even close to each other.
27_3357_2_271_01_211111-124612_bem_e6d_elicit_1	It looks like the ones seated are coming from different places, it's just one job.
27_3357_0_271_01_211111-124612_bem_e6d_elicit_0	A group of people are sitting on chairs in front of a building.
21_7508_4_211_01_220117-000210_bem_665_elicit_2	The operation on the board is very difficult because you can injure the bone you are supposed to injure the bone that's why there's electricity.
21_7508_3_212_02_220115-125151_bem_62a_elicit_1	Both of them have their headlights on so that they shine where they are working from.
21_7508_0_211_01_220117-000210_bem_665_elicit_0	Two doctors are treating a patient on a plank.
21_7508_1_212_02_220115-125151_bem_62a_elicit_0	They are both wearing blue medical attires.
12358_4_01_211026-171934_bem_142_elicit_2	You are right there are cars and bicycles of different colors and there are a lot of trees and houses in this place.
12358_3_02_211026-171907_bem_dcc_elicit_1	I have seen. These two vehicles have the same color. They are red and black on the other side.
12358_2_01_211026-171934_bem_142_elicit_1	That's true, maybe they were playing a game and some are sitting under a red umbrella with words on it and there are bicycles, have you seen the cars?
19_1405_4_191_01_211109-224959_bem_665_elicit_2	Even though he is too young, if he were our son he would have broken his ribs.
19_1405_3_192_02_211110-165816_bem_d8d_elicit_1	They are just watching, it must have puzzled them.
19_1405_0_191_01_211109-224959_bem_665_elicit_0	A Filipino child has fallen from a prame.
19_1405_1_192_02_211110-165816_bem_d8d_elicit_0	The mother has tied a rope around his waist while he is sleeping.
28_9417_0_281_01_220111-093053_bem_94f_elicit_0	A man and a woman are sitting on the road with chairs and a table with food.
28_9417_3_282_02_220105-124533_bem_9ff_elicit_1	At the far end, there is a woman pushing a trolley, it must be her bag.
28_9417_4_281_01_220111-093053_bem_94f_elicit_2	It must be a bag. It must be a very heavy bag that's why he is using it to carry it.
28_9417_2_281_01_220111-093053_bem_94f_elicit_1	It looks like it wants to get the food on the table.
28_3458_0_281_01_211111-145652_bem_d8d_elicit_0	Two white men are buying fish at the market.
28_3458_4_281_01_211111-145652_bem_d8d_elicit_2	There are lights on in this place, it must be in the night.
28_3458_3_282_02_211110-093024_bem_665_elicit_1	These flowers are in front of the seller and on top of his head is a camera like mirror.
28_3458_2_281_01_211111-145652_bem_d8d_elicit_1	A fishmonger is wearing a white shirt with red things around the neck and chest.
29_9627_3_292_02_220114-180351_bem_84b_elicit_1	Maybe they want to see if the child knows how to use what he is holding.
29_9627_0_291_01_220112-214700_bem_9ff_elicit_0	A young girl is looking through a microscope.
29_9627_1_292_02_220114-180351_bem_84b_elicit_0	The mother and the father are seated chatting.
29_9627_2_291_01_220112-214700_bem_9ff_elicit_1	The mother is wearing black glasses and she is looking at the child.
