utt_id	text
16_6403_4_161_01_220111-163115_bem_5da_elicit_2	That's good because this town is well known.
16_6403_1_162_02_220110-104532_bem_9fd_elicit_0	There is a yellow car in this place.
33_4759_0_331_01_211109-161732_bem_c25_elicit_0	A crowd of people are in a public place
33_4759_1_332_02_211109-162918_bem_b14_elicit_0	This place has a lot of tall buildings and cars
33_4759_2_331_01_211109-161732_bem_c25_elicit_1	One man is wearing a white shirt while the other one is wearing a black shirt
33_4759_3_332_02_211109-162918_bem_b14_elicit_1	One lady in the crowd is talking on the phone as she walks and she has white hair
29_3869_0_291_01_211114-185300_bem_433_elicit_0	A man dressed in black is holding a child, in front of him is a woman walking.
29_3869_1_292_02_211114-201430_bem_a9e_elicit_0	It looks like this man is with the woman in front of him.
29_3869_2_291_01_211114-185300_bem_433_elicit_1	Yes it's like he was behind, he was looking at something on his left.
13_3022_3_132_02_211024-101026_bem_9ed_elicit_1	That's how it seems because they look like they are going to a very far place from the way they are dressed.
13_3022_2_131_01_211105-143924_bem_8cc_elicit_1	It even has sand but it looks like they are managing to remove it.
13_3022_0_131_01_211105-143924_bem_8cc_elicit_0	One man is pushing his motorcycle trying to get it out of the sand while the other man is pulling it to help him.
32_4588_0_321_01_211113-012942_bem_e94_elicit_0	Two men and two women are walking.
32_4588_2_321_01_211113-012942_bem_e94_elicit_1	It looks like they are in the middle of the mountains.
32_4588_3_322_02_211111-092826_bem_947_elicit_1	Yes i agree they are walking in the middle of the hills and there are trees besides the road.
32_4588_4_321_01_211113-012942_bem_e94_elicit_2	One woman and one man have bags on their backs and they have cameras.
12287_4_01_211024-161200_bem_142_elicit_2	You are right they look like they work for the same company and they are well dressed. Others are listening to music and others are pressing their phones.
12287_0_01_211024-161200_bem_142_elicit_0	This picture is showing a place where there are a lot of people. What do you think this place is?
12287_1_02_211024-161037_bem_dcc_elicit_0	This is a bus station because a lot of different people have gone to this place and some are well dressed.
12749_4_01_211103-171258_bem_a35_elicit_2	You are right. That is why they have drawn it. I thought it was dirty. And there is a very tall building next to this wall.
12749_3_02_211103-171204_bem_dcc_elicit_1	I have seen. The wall is dirty and it is just painted. It is not dirty. It is just painted even though there are green drawings on it.
12749_2_01_211103-171258_bem_a35_elicit_1	There are no people in this road. He is just alone and there are trees. Have you seen how dirty the wall is?
12749_1_02_211103-171204_bem_dcc_elicit_0	Maybe he is running somewhere and he is late. Can't a person be this late?
36_11273_4_361_01_220223-111902_bem_d0b_elicit_2	There are also big trees in this place and the pool they are in is made near big storey buildings.
36_11273_3_362_02_220127-214632_bem_57f_elicit_1	It is because they have come to play that is why others are jumping in the water and enjoying themselves.
36_11273_2_361_01_220223-111902_bem_d0b_elicit_1	Some of them are chatting while others are just seated in the water while others are just standing. What is causing them to be here?
36_11273_0_361_01_220223-111902_bem_d0b_elicit_0	Many young men and young women are gathered in one place in the afternoon.
18_6853_3_182_02_220117-121357_bem_5bb_elicit_1	They are holding different flags in their hands.
18_6853_2_181_01_220117-095035_bem_524_elicit_1	They are wearing blue hats, white shirts with red lines and white trousers
18_6853_4_181_01_220117-095035_bem_524_elicit_2	Behind them there's a big building which is made of red blocks.
18_6853_0_181_01_220117-095035_bem_524_elicit_0	Three men are in the ground.
21_7452_2_211_01_220115-190828_bem_665_elicit_1	and they are standing on the entrance of a building that looks like a play
21_7452_0_211_01_220115-190828_bem_665_elicit_0	A man and a woman are facing upwards.
21_7452_1_212_02_220111-194420_bem_62a_elicit_0	they are looking at black writings in Chinese
21_7452_3_212_02_220111-194420_bem_62a_elicit_1	one woman is wearing a hat with her hands behind and holding a bag
17_6550_1_172_02_220112-123722_bem_5da_elicit_0	It looks like it is in a big building.
17_6550_3_172_02_220112-123722_bem_5da_elicit_1	There are men and women in this place.
17_6550_0_171_01_220111-224603_bem_9fd_elicit_0	Different people are walking.
12722_1_02_211103-161344_bem_a35_elicit_0	This is in the bush and they have made a very long bridge. You can tell from the mountains that they are in the bush.
12722_2_01_211103-161356_bem_dcc_elicit_1	You are right and they have even made a bridge. It's like there is a hole on the ground. Have you noticed that there are people walking?
12722_3_02_211103-161344_bem_a35_elicit_1	I have seen. There are only four women. It's like they are going to watch the mountains.
12722_4_01_211103-161356_bem_dcc_elicit_2	Yes and this place has a lot of trees and big stones.
28_9268_0_281_01_220108-184224_bem_94f_elicit_0	A group of five people, there are two ladies who are hugging each other.
28_9268_1_282_02_220102-151144_bem_9ff_elicit_0	They look like they are shouting for something.
28_9268_2_281_01_220108-184224_bem_94f_elicit_1	They are all wearing glasses and only one of them has them.
28_9268_3_282_02_220102-151144_bem_9ff_elicit_1	On the sides, there are clothes with writings all over the place.
320_1_02_211015-233145_bem_dcc_elicit_0	It looks like she is from swimming.
320_3_02_211015-233145_bem_dcc_elicit_1	This woman is sitting on a cloth that she has spread on the ground.
320_4_01_211015-233157_bem_9d4_elicit_2	There are also big stones along the river.
320_0_01_211015-233157_bem_9d4_elicit_0	A woman is resting on the sea shore.
29_9638_1_292_02_220114-181822_bem_84b_elicit_0	They look alike, maybe the bigger one is the mother to the smaller one.
29_9638_2_291_01_220113-095759_bem_9ff_elicit_1	It looks like the bigger one is biting the smaller one that's why it's mouth is open.
29_9638_0_291_01_220113-095759_bem_9ff_elicit_0	Two dogs, a big one and a small one are playing on the grass.
29_9638_4_291_01_220113-095759_bem_9ff_elicit_2	The dog is small and it has a rope around its neck.
36_5548_3_362_02_211113-215949_bem_dbf_elicit_1	on the road there is another lady carrying a black bag
36_5548_1_362_02_211113-215949_bem_dbf_elicit_0	a man and a woman are seated on a table drinking tea and chatting
36_5548_2_361_01_211114-165321_bem_654_elicit_1	people are watching but one lady is standing looking like she's being captured and she's wearing a trousers
36_5548_4_361_01_211114-165321_bem_654_elicit_2	on the wall of the shop there are red writings and the door is closed with a white poster and there is a woman behind carrying a green bag
24_2580_3_242_02_211109-080234_bem_150_elicit_1	On the other side there is a poster of the preacher talking about the word of God.
24_2580_0_241_01_211110-114944_bem_150_elicit_0	The father and the child are walking while the child is looking at the man with a red cap.
24_2580_1_242_02_211109-080234_bem_150_elicit_0	A man is holding a red bottle in his right hand and in front there is green dust.
24_2580_4_241_01_211110-114944_bem_150_elicit_2	The father is holding the child while putting on black glasses.
12519_1_02_211102-092827_bem_dcc_elicit_0	I have seen them, there's a bottle in the middle maybe they are drinking and the ones seated are playing a game.
12519_2_01_211102-092910_bem_142_elicit_1	You are right they are playing a game, the two seated are playing and one has a cigarette in his mouth, what game are they playing?
2_4133_0_21_01_211031-161942_bem_2a5_elicit_0	a man with combed hair is standing and has tied something on his hair
2_4133_1_22_02_211026-192147_bem_cee_elicit_0	there's a woman standing next to him and she's wearing a black hat and she's putting her hands in her pockets
2_4133_4_21_01_211031-161942_bem_2a5_elicit_2	two women are standing behind a man and they are chatting
2_4133_3_22_02_211026-192147_bem_cee_elicit_1	It looks like they are waiting for something.
24_2484_0_241_01_211109-211700_bem_150_elicit_0	Two men are on the motorbike while putting on protective clothes.
24_2484_1_242_02_211108-150643_bem_150_elicit_0	Behind them,there are other motorcycles with people going in different directions.
24_2484_3_242_02_211108-150643_bem_150_elicit_1	The motorcycle is red and black.
24_2484_4_241_01_211109-211700_bem_150_elicit_2	It looks like everyone is going to different places.
243_0_01_211013-173826_bem_dcc_elicit_0	Many soldiers, men and women are standing.
243_4_01_211013-173826_bem_dcc_elicit_2	The woman in front looks like she is just crying because she has wrinkles on her face.
243_3_02_211013-173813_bem_9d4_elicit_1	Yes I have seen. Some look like they are crying and others look happy. I don't know what is happening.
243_2_01_211013-173826_bem_dcc_elicit_1	But have you seen how they are looking on their faces?
30_4095_3_302_02_211109-152756_bem_dbf_elicit_1	And the one in front has lifted two fingers.
30_4095_4_301_01_211110-111307_bem_654_elicit_2	Two are dressed in white while one is in a black shirt.
30_4095_1_302_02_211109-152756_bem_dbf_elicit_0	Among these ladies, two have black hair and one has red hair.
30_4095_0_301_01_211110-111307_bem_654_elicit_0	Three beautiful ladies are posing.
20_7328_3_202_02_220119-185411_bem_665_elicit_1	I just saw how clean this place is, I know how important it is to have a feast
20_7328_1_202_02_220119-185411_bem_665_elicit_0	this building is white as if there is no dust in it, it's very nice
20_7328_0_201_01_220116-193505_bem_62a_elicit_0	two ladies are seated in a building chatting
20_7328_2_201_01_220116-193505_bem_62a_elicit_1	it looks like a restaurant, look at what's written behind the ladies
29_3856_4_291_01_211114-192007_bem_433_elicit_2	That is how ladies are my friend, you can tell he is not listening and he is just listening to what you are saying.
29_3856_2_291_01_211114-192007_bem_433_elicit_1	Yes it looks like the one behind is the friend of the man in front.
29_3856_3_292_02_211114-132926_bem_a9e_elicit_1	The lady is also being talked to by the man but she is just focused on the phone.
29_3856_0_291_01_211114-192007_bem_433_elicit_0	Two men and a woman are walking on the side of the road.
38_5968_2_381_01_211111-231513_bem_ba5_elicit_1	The old man looks tired or worried about where he is sitting.
38_5968_0_381_01_211111-231513_bem_ba5_elicit_0	An old man is sitting on a chair holding his hands together.
38_5968_1_382_02_211111-130918_bem_ba5_elicit_0	The chair is made of wood and has where to sit.
38_5968_4_381_01_211111-231513_bem_ba5_elicit_2	It could be that she is waiting to hear how the results have been measured or it could be that she is with a loved one who has been sent to the hospital.
20_7382_3_202_02_220119-232012_bem_665_elicit_1	they are pouring ice water like we said rain come we will play with snow, do you remember?
20_7382_2_201_01_220116-201841_bem_62a_elicit_1	they are all wearing blue clothes and they have short hair
20_7382_1_202_02_220119-232012_bem_665_elicit_0	these children look very old, they are wearing thick jerseys
20_7382_4_201_01_220116-201841_bem_62a_elicit_2	yes they want it to rain that's why they are dancing, it's just surprising that even adults do such things
17_6533_1_172_02_220112-121951_bem_5da_elicit_0	It looks like it is dark where they are.
17_6533_4_171_01_220111-222532_bem_9fd_elicit_2	The woman is putting on black clothes and has white hair.
17_6533_3_172_02_220112-121951_bem_5da_elicit_1	A man is putting on a red head sock,glasses,a black shirt and a grey short.
39_1007_3_392_02_211118-071706_bem_901_elicit_1	Yes I have seen, he has raised his two fingers and he has made a peace sign using his fingers.
39_1007_4_391_01_211118-041431_bem_1e5_elicit_2	Even though the friends are paying attention to what is happening in front of them, this woman is happy and not paying attention to what is happening.
39_1007_1_392_02_211118-071706_bem_901_elicit_0	They are all wearing similar clothes, why are they dressed like this?
39_1007_2_391_01_211118-041431_bem_1e5_elicit_1	They look like school children that's why they are dressed like this and there's a woman in front of them, have you seen what she's doing?
17_6601_3_172_02_220112-150645_bem_5da_elicit_1	Where is this man going?
17_6601_2_171_01_220114-135344_bem_9fd_elicit_1	It looks like he has a lot of problems and he doesn't know what to do.
17_6601_4_171_01_220114-135344_bem_9fd_elicit_2	It looks like he is going to visit his friend who is in the shop behind the wall.
33_4849_4_331_01_211110-001941_bem_c25_elicit_2	Behind the market there are a lot of big buildings in town
33_4849_0_331_01_211110-001941_bem_c25_elicit_0	A crowd of white people are in a market place where they are selling different items
33_4849_3_332_02_211110-002125_bem_b14_elicit_1	Other women who are selling are dressed in red and are selling things like vegetables
33_4849_2_331_01_211110-001941_bem_c25_elicit_1	They are selling different items such as bananas, potatoes and vegetables
12759_1_02_211103-173403_bem_dcc_elicit_0	You can just see from the people in the picture that they want to take me back to my father. Just look at them, they are young and they have gone to have fun.
12759_4_01_211103-173405_bem_a35_elicit_2	I have seen them and they are enjoying themselves. They are eating together and talking and laughing and the other one is just alone.
12759_0_01_211103-173405_bem_a35_elicit_0	I will take you somewhere to sleep like this because you are hungry. Can't you see that your friends have gone to eat? I will take you somewhere to buy food.
12759_3_02_211103-173403_bem_dcc_elicit_1	It is okay. There are even elderly people on the other side who are enjoying eating together. Have you seen them?
6_5242_0_61_01_211029-093909_bem_976_elicit_0	A white woman with black short hair is walking on a straight road while facing down.
6_5242_4_61_01_211029-093909_bem_976_elicit_2	The grass on the side of the road is well trimmed and level and there is a wall near where he is.
6_5242_1_62_02_211031-113252_bem_53e_elicit_0	She is wearing a white shirt inside and a blue shirt outside with a red skirt.
6_5242_2_61_01_211029-093909_bem_976_elicit_1	He is wearing glasses as he is walking and he is bending down which means he is not seeing properly.
26_8783_1_262_02_211111-154112_bem_dcc_elicit_0	I can see he is carrying his family, they are going somewhere
26_8783_3_262_02_211111-154112_bem_dcc_elicit_1	it looks thin because he is not cycling
26_8783_2_261_01_211111-231622_bem_8f1_elicit_1	and it seems the bicycle he is riding speeds a lot because he is riding in a place with a lot of cars
26_8783_0_261_01_211111-231622_bem_8f1_elicit_0	an old man is riding a bicycle with people on it
31_9976_4_311_01_220128-193940_bem_c25_elicit_2	There are buildings and roads in this place and there are electric cables.
31_9976_3_312_02_220128-172127_bem_eb0_elicit_1	How is this place where this man is looking?
31_9976_2_311_01_220128-193940_bem_c25_elicit_1	A black donkey is pulling this oxcart with two wheels on which this man is riding.
31_9976_1_312_02_220128-172127_bem_eb0_elicit_0	What is carrying this oxcart that this middle aged man is on?
25_2828_1_252_02_211109-211435_bem_f08_elicit_0	The friend asks if the man told him to bring the car,why did he delay?
25_2828_0_251_01_211109-235742_bem_5da_elicit_0	Two men are standing outside the building, one is holding an umbrella.
25_2828_2_251_01_211109-235742_bem_5da_elicit_1	It looks like he has gone somewhere else.
25_2828_4_251_01_211109-235742_bem_5da_elicit_2	You are used to praying, if you don't pray you don't feel good.
19_1291_2_191_01_211108-214656_bem_665_elicit_1	the woman in front is wearing a long sleeved shirt and trousers
19_1291_0_191_01_211108-214656_bem_665_elicit_0	A man and a woman are riding their bicycles, they are wearing hats and have bags on their backs
19_1291_3_192_02_211110-073301_bem_d8d_elicit_1	there are a lot of trees and mountains behind the man and woman
19_1291_4_191_01_211108-214656_bem_665_elicit_2	there is a gravel road where they are coming from
36_5540_4_361_01_211114-162038_bem_654_elicit_2	in front of the woman dressed in red there are two men chatting, one man has a bald head and is wearing a black shirt
36_5540_3_362_02_211113-214710_bem_dbf_elicit_1	they are chatting and carrying a white bag
36_5540_2_361_01_211114-162038_bem_654_elicit_1	the resting place is painted green with white writings
36_5540_0_361_01_211114-162038_bem_654_elicit_0	a group of men and women are gathered near a resting place it seems they are waiting for something
33_4806_0_331_01_211109-194921_bem_c25_elicit_0	One lady is in a place where there are a lot of people seated
33_4806_2_331_01_211109-194921_bem_c25_elicit_1	He has turned backwards and has a black bag on his back
33_4806_3_332_02_211109-220938_bem_b14_elicit_1	This lady is holding a camera which she is using to capture the people seated in the crowd
33_4806_4_331_01_211109-194921_bem_c25_elicit_2	The people seated in the crowd look happy and are having a drink
21_7591_0_211_01_220117-194120_bem_665_elicit_0	A man is standing behind two men and a woman walking.
21_7591_1_212_02_220115-141352_bem_62a_elicit_0	One man is standing and looking behind him.
21_7591_2_211_01_220117-194120_bem_665_elicit_1	what is this other man talking about, because I can see the same one
21_7591_3_212_02_220115-141352_bem_62a_elicit_1	He is the one I am talking about, he is wearing a black shirt.
33_4934_0_331_01_211111-000424_bem_c25_elicit_0	A crowd of different people are in an area with a big river
33_4934_4_331_01_211111-000424_bem_c25_elicit_2	Others are swimming in the river and there are boats at a distance
33_4934_2_331_01_211111-000424_bem_c25_elicit_1	Other people are seated near the river while others are lying down
33_4934_3_332_02_211110-202438_bem_b14_elicit_1	Other people are walking while others are sitting under umbrellas
31_4230_3_312_02_211110-100703_bem_83a_elicit_1	even though they look like they are playing a tough game
31_4230_4_311_01_211109-211942_bem_85e_elicit_2	There is a food stall behind them.
31_4230_2_311_01_211109-211942_bem_85e_elicit_1	They seem to be enjoying the room they are playing in.
31_4230_0_311_01_211109-211942_bem_85e_elicit_0	eight men are sitting together chatting
5_1237_1_52_02_211102-110505_bem_a9e_elicit_0	Looking at how the children are holding the maize cobs, they look very nice.
5_1237_4_51_01_211102-112358_bem_e3a_elicit_2	they are both wearing very short shorts
5_1237_3_52_02_211102-110505_bem_a9e_elicit_1	one of the children is wearing socks
5_1237_2_51_01_211102-112358_bem_e3a_elicit_1	the one wearing a red shirt is already done eating maize while the other one is just eating
20_1613_0_201_01_211111-234349_bem_dbf_elicit_0	two young black men with scruffy hair look worried
20_1613_1_202_02_211113-000035_bem_654_elicit_0	they are looking through a telescope
20_1613_2_201_01_211111-234349_bem_dbf_elicit_1	are they students learning something?
20_1613_3_202_02_211113-000035_bem_654_elicit_1	they are not wearing uniforms and one of them is wearing a hat so I can't say they are students
12_2987_0_121_01_211102-011230_bem_bd6_elicit_0	the child is wearing warm clothes
12_2987_1_122_02_211106-100943_bem_e3a_elicit_0	the baby looks very happy
12_2987_2_121_01_211102-011230_bem_bd6_elicit_1	there are alot of people behind him
12_2987_3_122_02_211106-100943_bem_e3a_elicit_1	the people behind are also playing
30_9860_2_301_01_220122-122252_bem_c25_elicit_1	This man is wearing black shoes, a white shirt and a blue trousers.
30_9860_0_301_01_220122-122252_bem_c25_elicit_0	A man is playing a game of skateboarding.
30_9860_1_302_02_220121-132151_bem_eb0_elicit_0	What is this man who is playing this game wearing?
30_9860_4_301_01_220122-122252_bem_c25_elicit_2	This young man is riding a skateboard on a metal rod that is in the corridor of the building and there is a person behind him who is walking.
21_1749_0_211_01_211111-111142_bem_83a_elicit_0	one white man is playing some music even though he looks sad
21_1749_1_212_02_211112-130827_bem_85e_elicit_0	she seems to be playing with all her heart and she is wearing a white shirt with folded sleeves
21_1749_2_211_01_211111-111142_bem_83a_elicit_1	he is not sad, it is because the song he is singing has touched his heart
37_11699_1_372_02_211114-173020_bem_524_elicit_0	he has removed his shirt
37_11699_3_372_02_211114-173020_bem_524_elicit_1	inside the trees there are buildings
37_11699_2_371_01_211114-155349_bem_5bb_elicit_1	alongside the river there are trees
37_11699_0_371_01_211114-155349_bem_5bb_elicit_0	a child is jumping in water
9_2198_0_91_01_211025-160410_bem_ebf_elicit_0	A girl child is sitting.
9_2198_3_92_02_211026-215723_bem_901_elicit_1	He is playing with the mud.
9_2198_2_91_01_211025-160410_bem_ebf_elicit_1	He has even taken off his red shirt.
9_2198_1_92_02_211026-215723_bem_901_elicit_0	He is sitting in the mud.
539_0_01_210929-151753_bem_81c_elicit_0	A young man is riding a bicycle in the middle of buildings.
539_4_01_210929-151753_bem_81c_elicit_2	They can pass but the vehicle has to move away from him so that it doesn't hit him.
539_1_02_210930-001828_bmb_b21_elicit_0	Is this the same young man from drawing the hand on the wall?
539_2_01_210929-151753_bem_81c_elicit_1	No this hand has been written for a long time. Can't this child reach the top where this hand starts from?
27_8987_3_272_02_211112-225927_bem_e72_elicit_1	behind the kids riding bicycles is a big house and a motorbike in the yard
27_8987_2_271_01_211113-104559_bem_f07_elicit_1	What else can you see on this picture?
27_8987_1_272_02_211112-225927_bem_e72_elicit_0	One is pushing in front while the other is seated on top listening to the birds.
25_2857_1_252_02_211109-220506_bem_f08_elicit_0	Has he just returned from the gym to exercise?
5_1176_0_51_01_211102-090815_bem_e3a_elicit_0	a woman is drinking water from a tap
5_1176_4_51_01_211102-090815_bem_e3a_elicit_2	she has tied her hair behind with a green cloth
25_2857_0_251_01_211110-104905_bem_5da_elicit_0	A girl child is drinking water from the tap.
5_1176_1_52_02_211102-074713_bem_a9e_elicit_0	the water looks very clean
5_1176_3_52_02_211102-074713_bem_a9e_elicit_1	yes and this place looks very hot because the woman is wet
25_2857_4_251_01_211110-104905_bem_5da_elicit_2	Gym really helps children to be healthy and not get sick.
25_2857_2_251_01_211110-104905_bem_5da_elicit_1	Yes he is coming back from the gym because he exercises everyday.
25_2857_3_252_02_211109-220506_bem_f08_elicit_1	They have been told to exercise daily so that all the children in the area can be healthy.
8_5696_4_81_01_211102-102600_bem_ce8_elicit_2	It is around evening time as can be seen from the darkness.
8_5696_1_82_02_211105-091752_bem_901_elicit_0	It seems he wants to catch the bag.
8_5696_2_81_01_211102-102600_bem_ce8_elicit_1	He is also wearing a white hat.
8_5696_3_82_02_211105-091752_bem_901_elicit_1	He seems to have drowned in the water.
12289_4_01_211024-162130_bem_142_elicit_2	You are right that is what they are wearing and they are working very hard so that they can make money.
12289_3_02_211024-162059_bem_dcc_elicit_1	They are wearing different clothes. The one in front is only wearing a blue jersey with yellow stripes and the other one is only wearing a white shirt.
12289_1_02_211024-162059_bem_dcc_elicit_0	This is the kitchen because there is a stove and there are big pots where they are cooking from.
32_4487_4_321_01_211111-172306_bem_e94_elicit_2	In the bush where the men are playing from,there are trees and hills.
32_4487_3_322_02_211110-191038_bem_947_elicit_1	They look very happy while riding the bicycles.
32_4487_0_321_01_211111-172306_bem_e94_elicit_0	Young boys are in the bush playing with their bicycles.
32_4487_2_321_01_211111-172306_bem_e94_elicit_1	Four men on bicycles are carrying their friends on the chair behind the bicycle.
28_9334_0_281_01_220109-133930_bem_94f_elicit_0	A woman is sitted on top of a big rock while lying down.
28_9334_1_282_02_220103-171616_bem_9ff_elicit_0	Why is he wearing a short sleeved shirt and black glasses?
28_9334_2_281_01_220109-133930_bem_94f_elicit_1	It looks like it's very sunny and it's hot, they want to get some fresh air.
28_9334_3_282_02_220103-171616_bem_9ff_elicit_1	There are beautiful plants that have blossomed on the ground.
20_1464_3_202_02_211112-110033_bem_654_elicit_1	yes that's true, maybe it's getting wet
12_6640_3_122_02_211104-055954_bem_ce8_elicit_1	he is very happy to be playing in water
12_6640_4_121_01_211105-182957_bem_9ed_elicit_2	he is wearing a swimming costume
12_6640_0_121_01_211105-182957_bem_9ed_elicit_0	a little girl is jumping in water
12_6640_1_122_02_211104-055954_bem_ce8_elicit_0	there is a building behind the wood
20_1464_1_202_02_211112-110033_bem_654_elicit_0	he looks very happy
20_1464_4_201_01_211110-134730_bem_dbf_elicit_2	then it's a very sharp knife, it's a very clever knife
20_1464_0_201_01_211110-134730_bem_dbf_elicit_0	A child is jumping into the water that has been put in a basin
12_6640_2_121_01_211105-182957_bem_9ed_elicit_1	there are trees behind it
12630_2_01_211103-064309_bem_142_elicit_1	It's true they are different, it's like the girl doesn't want to be taken like this boy, what else can you see?
12630_4_01_211103-064309_bem_142_elicit_2	You are right that's how it's made and there are a lot of trees close to each other and they have put stones where they have put the swing.
12630_3_02_211103-063722_bem_dcc_elicit_1	I can see a fence, this place is fenced with green metal bars and the fence is short.
12630_0_01_211103-064309_bem_142_elicit_0	Two children, a boy and a girl have gone to a place where they have put things to play with. Have you seen the swing that has taken this boy?
398_3_02_211016-114703_bem_dcc_elicit_1	This young man is looking at something because he is looking the other side.
398_2_01_211016-114711_bem_9d4_elicit_1	It's like this young man is repairing the car in front of him.
398_1_02_211016-114703_bem_dcc_elicit_0	It's like this young man is working because he looks prepared, he is wearing a helmet and has lifted a metal.
398_0_01_211016-114711_bem_9d4_elicit_0	A young man is standing along the railway.
19_7042_3_192_02_220118-101311_bem_5bb_elicit_1	She's wearing a necklace
19_7042_1_192_02_220118-101311_bem_5bb_elicit_0	The man is not wearing a shirt while singing
19_7042_0_191_01_220118-084435_bem_524_elicit_0	The boy is singing a song
19_7042_4_191_01_220118-084435_bem_524_elicit_2	It has tattoos on it's body
18_12004_1_182_02_211109-195751_bem_433_elicit_0	These people look like there is a parent and a child.
18_12004_2_181_01_211114-085356_bem_5da_elicit_1	Yes it looks like the woman on the right is the mother to the girl on the left and the man is the father.
18_12004_4_181_01_211114-085356_bem_5da_elicit_2	My friend you know how parents are with their daughters, perhaps they are looking at them to see if they are doing the right thing.
18_12004_0_181_01_211114-085356_bem_5da_elicit_0	Two ladies and one man are in a shop buying things to use at home.
37_11607_4_371_01_211114-081223_bem_5bb_elicit_2	behind there are short trees
37_11607_0_371_01_211114-081223_bem_5bb_elicit_0	a man is walking in the middle of buildings with his phone on his ear
37_11607_1_372_02_211114-135401_bem_aa2_elicit_0	behind there are two people walking
37_11607_2_371_01_211114-081223_bem_5bb_elicit_1	in front there is a metal standing with four wheels
22_1972_4_221_01_211109-101306_bem_50c_elicit_2	the child is wearing a jersey
22_1972_3_222_02_211108-161521_bem_004_elicit_1	The child is not happy.
22_1972_2_221_01_211109-101306_bem_50c_elicit_1	A lady is holding dolls as she sings.
22_1972_1_222_02_211108-161521_bem_004_elicit_0	A lady sitting on a chair is holding dolls.
35_5289_1_352_02_220114-155204_bem_f12_elicit_0	One is playing the guitar while the other is holding a microphone.
35_5289_2_351_01_220116-021907_bem_ba5_elicit_1	This one should be the one singing while the others are playing their instruments
35_5289_3_352_02_220114-155204_bem_f12_elicit_1	No, he also appears to have a guitar. He is just sitting on the side.
35_5289_4_351_01_220116-021907_bem_ba5_elicit_2	He must know how to play and sing at the same time.
12513_0_01_211102-085557_bem_142_elicit_0	This is a beautiful place full of sand, big and small stones and a huge rock on the river. Have you seen the child?
12513_2_01_211102-085557_bem_142_elicit_1	Yes he is playing in the water or maybe he wants to pass where there is water and he is stepping on rocks. Have you seen the place where he is?
12513_1_02_211102-084723_bem_dcc_elicit_0	I have seen him, he is playing in the water and he is wearing a blue short, it's like he is enjoying playing in the water.
12513_4_01_211102-085557_bem_142_elicit_2	This is a beautiful place full of trees that are close to each other and there are a lot of beautiful trees.
33_1_02_210926-163413_bem_81c_elicit_0	Is this group of people gathered here to watch these men?
33_2_01_210926-163332_bem_72c_elicit_1	Yes I have come to watch these men because they are musicians.
33_0_01_210926-163332_bem_72c_elicit_0	Two men are playing guitars.
33_3_02_210926-163413_bem_81c_elicit_1	Why aren't these people cheering?
20_1570_0_201_01_211111-102652_bem_dbf_elicit_0	A crowd of people is gathered in a dancing place
20_1570_1_202_02_211112-210421_bem_654_elicit_0	each man is with a lady it seems they are dancing in pairs
20_1570_2_201_01_211111-102652_bem_dbf_elicit_1	yes that's true, and the people near him seem to love dancing together
20_1570_3_202_02_211112-210421_bem_654_elicit_1	yes that's true, at first I thought they were kissing
21_7688_1_212_02_220115-200336_bem_62a_elicit_0	The lady is wearing a green shirt and holding a white paper in her hands.
21_7688_3_212_02_220115-200336_bem_62a_elicit_1	One man is holding an envelope in his hands as he listens to what is being said.
21_7688_4_211_01_220118-134133_bem_665_elicit_2	Indeed, if it is a corrupt person, then they are getting a bribe.
21_7688_0_211_01_220118-134133_bem_665_elicit_0	a man is talking to a woman and a man in a building
33_10494_2_331_01_220129-041723_bem_b40_elicit_1	This field looks big with green grass and a short fence.
33_10494_3_332_02_220201-230042_bem_b8a_elicit_1	What are these men wearing clothes of different colors doing?
33_10494_0_331_01_220129-041723_bem_b40_elicit_0	Different men are in a very big stadium in broad daylight.
27_9065_0_271_01_211113-171628_bem_f07_elicit_0	some young boys are playing football
27_9065_3_272_02_211113-121337_bem_b15_elicit_1	there's a lot of black soil behind them, it seems it's the edges of the pitch
27_9065_2_271_01_211113-171628_bem_f07_elicit_1	it seems they are in a competition
22_7789_1_222_02_211112-062516_bem_50c_elicit_0	Some players are dressed in blue while others are dressed in white.
22_7789_0_221_01_211112-140531_bem_004_elicit_0	football players are on the pitch playing
22_7789_3_222_02_211112-062516_bem_50c_elicit_1	And the whites are jumping for the ball that's in the air.
30_4091_4_301_01_211110-110603_bem_654_elicit_2	Yea dear, and they all seem to be well trained singers.
30_4091_3_302_02_211109-152135_bem_dbf_elicit_1	That's true, and at the far end there are men who are looking smart.
30_4091_0_301_01_211110-110603_bem_654_elicit_0	Singers are singing with music sheets in their hands.
30_4091_1_302_02_211109-152135_bem_dbf_elicit_0	have you noticed that the singers are wearing similar clothes?
37_5806_0_371_01_211111-173452_bem_5bb_elicit_0	A woman is walking with her child on the road
37_5806_3_372_02_211111-155557_bem_aa2_elicit_1	There is a broken vehicle behind them.
37_5806_4_371_01_211111-173452_bem_5bb_elicit_2	This lady and her child are coming out of the road and they are turning into the other road on the left
365_1_02_211016-103121_bem_dcc_elicit_0	It's like there is a child and the father because the father looks old and the woman looks young.
365_0_01_211016-103140_bem_9d4_elicit_0	A man and a woman are hugging.
365_4_01_211016-103140_bem_9d4_elicit_2	This man and this woman who are hugging are both wearing similar clothes because they are both wearing white shirts.
